heldout_sample_id,sample_id,candidate,candidate_kind,is_teacher_choice,selector_score,blocked_by_professional_gate,allowed_by_professional_gate
ocp_001,ocp_001,base_keep,base_keep,1,0.74771393,0,1
ocp_001,ocp_001,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_001,ocp_001,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_001,ocp_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_001,ocp_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_002,ocp_002,base_keep,base_keep,1,0.78001723,0,1
ocp_002,ocp_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_002,ocp_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_002,ocp_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_002,ocp_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_003,ocp_003,base_keep,base_keep,1,0.77388284,0,1
ocp_003,ocp_003,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_003,ocp_003,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_003,ocp_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_003,ocp_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_004,ocp_004,base_keep,base_keep,1,0.64852331,0,1
ocp_004,ocp_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_004,ocp_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_004,ocp_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_004,ocp_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_005,ocp_005,base_keep,base_keep,0,0.75138494,0,1
ocp_005,ocp_005,satinrail_safeadt_light,satin_rail,0,-0.19560868,0,1
ocp_005,ocp_005,dtsatin_safeadt_light,dt_satin,1,0.49494169,0,1
ocp_005,ocp_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.25344443,0,1
ocp_005,ocp_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.22973836,0,1
ocp_006,ocp_006,base_keep,base_keep,1,0.64634753,0,1
ocp_006,ocp_006,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_006,ocp_006,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_006,ocp_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_006,ocp_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_007,ocp_007,base_keep,base_keep,1,0.64848312,0,1
ocp_007,ocp_007,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_007,ocp_007,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_007,ocp_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_007,ocp_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_008,ocp_008,base_keep,base_keep,1,0.6266423,0,1
ocp_008,ocp_008,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_008,ocp_008,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_008,ocp_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_008,ocp_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_009,ocp_009,base_keep,base_keep,1,0.82083219,0,1
ocp_009,ocp_009,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_009,ocp_009,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_009,ocp_009,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_009,ocp_009,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_010,ocp_010,base_keep,base_keep,1,1.15816753,0,1
ocp_010,ocp_010,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_010,ocp_010,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_010,ocp_010,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_010,ocp_010,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_001,omj_001,base_keep,base_keep,0,0.31709896,0,1
omj_001,omj_001,satinrail_safeadt_light,satin_rail,0,0.12957335,0,1
omj_001,omj_001,dtsatin_safeadt_light,dt_satin,1,0.92137745,0,1
