sample_id,source_name,category,teacher_candidate,teacher_kind,teacher_is_texture_switch,predicted_candidate,predicted_kind,predicted_matches_teacher,predicted_blocked_by_gate,predicted_selector_score,teacher_unified_loss,predicted_unified_loss,delta_predicted_vs_teacher_unified_loss,teacher_jump_count,predicted_jump_count,delta_predicted_vs_teacher_jump_count,teacher_trim_count,predicted_trim_count,delta_predicted_vs_teacher_trim_count,teacher_off_mask_stitch_length_mm,predicted_off_mask_stitch_length_mm,delta_predicted_vs_teacher_off_mask_stitch_length_mm,teacher_visible_connector_count,predicted_visible_connector_count,delta_predicted_vs_teacher_visible_connector_count,teacher_coverage_ratio,predicted_coverage_ratio,delta_predicted_vs_teacher_coverage_ratio,teacher_stitch_precision_ratio,predicted_stitch_precision_ratio,delta_predicted_vs_teacher_stitch_precision_ratio,teacher_texture_score,predicted_texture_score,delta_predicted_vs_teacher_texture_score
ocp_001,Openclipart,flower,base_keep,base_keep,0,base_keep,base_keep,1,0,0.74771393,0.08927397,0.08927397,0.0,10,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.833711,0.833711,0.0,0.22,0.22,0.0
ocp_002,Openclipart,butterfly,base_keep,base_keep,0,base_keep,base_keep,1,0,0.78001723,0.01645384,0.01645384,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.971346,0.971346,0.0,0.943255,0.943255,0.0,0.084,0.084,0.0
ocp_003,Openclipart,cat,base_keep,base_keep,0,base_keep,base_keep,1,0,0.77388284,0.03313396,0.03313396,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.995802,0.995802,0.0,0.933175,0.933175,0.0,0.106,0.106,0.0
ocp_004,Openclipart,koi_fish,base_keep,base_keep,0,base_keep,base_keep,1,0,0.64852331,0.06662868,0.06662868,0.0,6,6,0.0,1,1,0.0,0.4955,0.4955,0.0,0,0,0.0,0.998581,0.998581,0.0,0.870697,0.870697,0.0,0.118,0.118,0.0
ocp_005,Openclipart,public_domain_logo,dtsatin_safeadt_light,dt_satin,1,base_keep,base_keep,0,0,0.75138494,0.03311525,0.03311236,-2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.9467,0.964093,0.017393,1.032,0.032,-1.0
ocp_006,Openclipart,butterfly_2,base_keep,base_keep,0,base_keep,base_keep,1,0,0.64634753,0.0459051,0.0459051,0.0,3,3,0.0,0,0,0.0,0.9428,0.9428,0.0,0,0,0.0,0.988768,0.988768,0.0,0.92991,0.92991,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,base_keep,base_keep,0,base_keep,base_keep,1,0,0.64848312,0.0445497,0.0445497,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.874258,0.874258,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,base_keep,base_keep,0,base_keep,base_keep,1,0,0.6266423,0.04416606,0.04416606,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.807752,0.807752,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,base_keep,base_keep,0,base_keep,base_keep,1,0,0.82083219,0.02474275,0.02474275,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.99727,0.99727,0.0,0.765745,0.765745,0.0,0.236,0.236,0.0
ocp_010,Openclipart,thought_bubble,base_keep,base_keep,0,base_keep,base_keep,1,0,1.15816753,0.008,0.008,0.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.688911,0.688911,0.0,0.988028,0.988028,0.0,0.0,0.0,0.0
