validation_mode,heldout_group,heldout_sample_id,sample_id,candidate,candidate_kind,is_teacher_choice,selector_score,blocked_by_professional_gate,allowed_by_professional_gate
source_held_out,OpenMoji,omj_001,omj_001,base_keep,base_keep,0,0.96911858,0,1
source_held_out,OpenMoji,omj_001,omj_001,satinrail_safeadt_light,satin_rail,0,1.03527284,0,1
source_held_out,OpenMoji,omj_001,omj_001,dtsatin_safeadt_light,dt_satin,1,1.64244289,0,1
source_held_out,OpenMoji,omj_001,omj_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_001,omj_001,satinrail_w5_s16_i5_cap45,satin_rail,0,1.02441102,0,1
source_held_out,OpenMoji,omj_002,omj_002,base_keep,base_keep,1,0.73793666,0,1
source_held_out,OpenMoji,omj_002,omj_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_002,omj_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_002,omj_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_002,omj_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_003,omj_003,base_keep,base_keep,0,0.76461279,0,1
source_held_out,OpenMoji,omj_003,omj_003,satinrail_safeadt_light,satin_rail,0,1.23980742,0,1
source_held_out,OpenMoji,omj_003,omj_003,dtsatin_safeadt_light,dt_satin,1,1.67217806,0,1
source_held_out,OpenMoji,omj_003,omj_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_003,omj_003,satinrail_w5_s16_i5_cap45,satin_rail,0,1.22594209,0,1
source_held_out,OpenMoji,omj_004,omj_004,base_keep,base_keep,1,0.72387022,0,1
source_held_out,OpenMoji,omj_004,omj_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_004,omj_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_004,omj_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_004,omj_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_005,omj_005,base_keep,base_keep,0,0.73973085,0,1
