validation_mode,heldout_group,heldout_sample_id,sample_id,candidate,candidate_kind,is_teacher_choice,selector_score,blocked_by_professional_gate,allowed_by_professional_gate
source_held_out,OpenMoji,omj_001,omj_001,base_keep,base_keep,0,2.50002452,0,1
source_held_out,OpenMoji,omj_001,omj_001,satinrail_safeadt_light,satin_rail,0,-1.60304924,0,1
source_held_out,OpenMoji,omj_001,omj_001,dtsatin_safeadt_light,dt_satin,1,-0.80832097,0,1
source_held_out,OpenMoji,omj_001,omj_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_001,omj_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1.62978295,0,1
source_held_out,OpenMoji,omj_002,omj_002,base_keep,base_keep,1,0.74786495,0,1
source_held_out,OpenMoji,omj_002,omj_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_002,omj_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_002,omj_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_002,omj_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_003,omj_003,base_keep,base_keep,0,0.89867212,0,1
source_held_out,OpenMoji,omj_003,omj_003,satinrail_safeadt_light,satin_rail,0,-0.13818145,0,1
source_held_out,OpenMoji,omj_003,omj_003,dtsatin_safeadt_light,dt_satin,1,0.41705952,0,1
source_held_out,OpenMoji,omj_003,omj_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_003,omj_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.16921209,0,1
source_held_out,OpenMoji,omj_004,omj_004,base_keep,base_keep,1,0.70071848,0,1
source_held_out,OpenMoji,omj_004,omj_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_004,omj_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_004,omj_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_004,omj_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
source_held_out,OpenMoji,omj_005,omj_005,base_keep,base_keep,0,0.72212279,0,1
source_held_out,OpenMoji,omj_005,omj_005,satinrail_safeadt_light,satin_rail,0,-0.10291374,0,1
source_held_out,OpenMoji,omj_005,omj_005,dtsatin_safeadt_light,dt_satin,1,0.38626929,0,1
source_held_out,OpenMoji,omj_005,omj_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.14068634,0,1
