validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.36428871,0.75,-0.08411278,-0.13388167,-0.05841115,-0.08523639,0.36428871,0.0007893,0.0,0.0338797
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.71722312,1.0,-0.00958466,0.03721522,0.03206699,0.09128986,0.71722312,0.09722509,0.0,-0.07620381
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,fill_tatami_like,0,0.46778495,0.75,-0.01553577,0.07419487,0.04699487,0.15410731,0.46778495,0.16672245,0.0,-0.07522664
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,fill_tatami_like,0,0.4358929,0.75,-0.01474839,0.09113999,0.06417198,0.17351172,0.4358929,0.15925312,0.0,-0.07996623
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.89944606,1.0,-0.0102161,0.03875569,-0.02153702,0.89944606,0.09806072,0.00259297,0.0,-0.12444436
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.36304973,0.75,-0.08323733,-0.12353101,-0.06202012,-0.07621994,0.36304973,-0.0019342,0.0,0.03129976
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.31927419,0.75,-0.08785443,-0.13480665,-0.06353053,-0.08580463,0.31927419,0.0088041,0.0,0.03855635
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.64710332,1.0,-0.02527446,0.0025337,0.01248012,0.05060358,0.64710332,0.07544284,0.0,-0.05300041
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.74169691,1.0,-0.04635825,-0.06227481,-0.00864244,0.74169691,-0.02208518,-0.0646276,0.0,-0.06754359
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.28991181,0.75,-0.09594754,-0.15656739,-0.06664061,-0.10915602,0.28991181,-0.00982434,0.0,0.05057389
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.2681759,0.75,-0.10388304,-0.17303316,-0.08696383,-0.1085586,0.2681759,-0.04463506,0.0,0.06048156
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,fill_tatami_like,0,0.08370097,0.75,-0.09562031,-0.10537466,-0.04995285,-0.01579781,0.08370097,0.04618074,0.0,0.04082545
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.05671914,0.75,-0.10904676,-0.11910838,-0.05485884,-0.02633674,-0.01315432,0.01739297,0.0,0.05671914
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.68599101,0.75,-0.08502565,-0.15238457,-0.08214381,0.68599101,-0.23609399,-0.09164111,0.0,-0.01069304
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.69244615,0.75,-0.08565596,-0.14966276,-0.08721117,0.69244615,-0.24962912,-0.08912169,0.0,-0.01041201
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.69244615,0.75,-0.08565596,-0.14966276,-0.08721117,0.69244615,-0.24962912,-0.08912169,0.0,-0.01041201
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.69244615,0.75,-0.08565596,-0.14966276,-0.08721117,0.69244615,-0.24962912,-0.08912169,0.0,-0.01041201
