validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.11241783,0.75,-0.08723446,-0.04542681,-0.00192141,0.00145262,0.11241783,0.00728874,0.0,0.01116093
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.27783346,1.0,-0.07230256,0.12087389,0.07312959,0.20751161,0.27783346,0.02867213,0.0,-0.47248778
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.21245661,0.75,-0.07377701,0.12119416,0.06566805,0.21245661,0.20185378,0.03306507,0.0,-0.41538573
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.23071083,0.75,-0.07318892,0.13382714,0.07092014,0.23071083,0.20026061,0.03227392,0.0,-0.4412617
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.62017264,1.0,-0.07152716,0.07615105,-0.02438562,0.62017264,0.09126505,0.00852897,0.0,-0.52387435
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.11391581,0.75,-0.08695364,-0.03755907,-0.00594765,0.01086539,0.11391581,0.00671147,0.0,0.00023249
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.09625328,0.75,-0.08809844,-0.05143351,-0.00867436,-0.00575448,0.09625328,0.00714697,0.0,0.03899245
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.24392976,1.0,-0.07548061,0.08639473,0.05640069,0.1629815,0.24392976,0.02386105,0.0,-0.36998618
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.45788405,1.0,-0.0790142,-0.01617486,-0.01330686,0.45788405,0.02623214,-0.00171207,0.0,-0.28068796
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.08695727,0.75,-0.08961025,-0.0702638,-0.01182848,-0.02972228,0.0820394,0.00430299,0.0,0.08695727
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.11690849,0.75,-0.09059785,-0.07950627,-0.0241867,-0.03405795,0.07267545,-0.00025584,0.0,0.11690849
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.08425404,0.75,-0.08929379,-0.04965496,-0.01428566,0.00661147,0.02736896,0.0086441,0.0,0.08425404
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.14813457,0.75,-0.09148422,-0.06655302,-0.02639615,-0.01085873,-0.0048974,0.00334594,0.0,0.14813457
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.38649049,0.75,-0.08686221,-0.10661635,-0.07850039,0.38649049,-0.07055575,-0.01161883,0.0,-0.02599555
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.38952151,0.75,-0.08696283,-0.10545391,-0.08264661,0.38952151,-0.07474125,-0.01166108,0.0,-0.02279104
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.38952151,0.75,-0.08696283,-0.10545391,-0.08264661,0.38952151,-0.07474125,-0.01166108,0.0,-0.02279104
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.38952151,0.75,-0.08696283,-0.10545391,-0.08264661,0.38952151,-0.07474125,-0.01166108,0.0,-0.02279104
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.38952151,0.75,-0.08696283,-0.10545391,-0.08264661,0.38952151,-0.07474125,-0.01166108,0.0,-0.02279104
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.29372627,0.75,-0.08799067,0.29372627,-0.08331218,-0.04274344,-0.08254994,-0.00501406,0.0,0.00516091
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.11833697,0.75,-0.08520089,-0.00267523,-0.02652865,0.0651197,0.11833697,0.00838547,0.0,-0.05682021
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.22521568,1.0,-0.07718761,0.07048714,0.04282515,0.14421092,0.22521568,0.02005592,0.0,-0.31619701
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.11519995,0.75,-0.08651281,-0.02278009,-0.01920201,0.03317881,0.11519995,0.00443742,0.0,-0.01757534
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.23065815,1.0,-0.07698974,0.07424705,0.04191856,0.15369087,0.23065815,0.01611938,0.0,-0.3273153
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.15204509,0.75,-0.07903213,0.0689403,0.03030663,0.15204509,0.14807189,0.01953151,0.0,-0.25196774
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.1768901,0.75,-0.07787611,0.0872003,0.03970911,0.1768901,0.1530853,0.01972117,0.0,-0.29608922
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.45042961,1.0,-0.08270598,-0.05027252,-0.06843528,0.45042961,-0.02930327,-0.00680566,0.0,-0.16070102
