validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.04005427,0.75,-0.08499865,-0.00951388,0.00629177,0.0155083,0.05161521,0.0041192,0.0,0.04005427
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.17766687,1.0,-0.1266088,0.10655269,0.0507707,0.17766687,0.1481055,0.01519521,0.0,-0.82944703
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.16768444,0.75,-0.12057933,0.09908748,0.04226857,0.16768444,0.11231192,0.01589564,0.0,-0.7053516
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.18520089,0.75,-0.12399265,0.10933714,0.04525323,0.18520089,0.11588591,0.01589031,0.0,-0.77489269
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.39487398,1.0,-0.13111352,0.08092697,-0.01519967,0.39487398,0.07221164,0.00708576,0.0,-0.916578
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.05263676,0.75,-0.0858289,-0.00499703,0.00308444,0.02162779,0.05263676,0.00392298,0.0,0.02326174
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.0970299,0.75,-0.0822768,-0.01517807,0.00123787,0.00729465,0.04278142,0.00377065,0.0,0.0970299
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.14135521,1.0,-0.11746046,0.08161727,0.04033283,0.14135521,0.12761451,0.01271904,0.0,-0.63817783
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.27147925,1.0,-0.10929636,0.01598701,-0.00635313,0.27147925,0.03161636,0.00216266,0.0,-0.46161734
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.17530511,0.75,-0.07853979,-0.02711453,9.136e-05,-0.00936924,0.03500757,0.00251405,0.0,0.17530511
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.19438056,0.75,-0.07766043,-0.02973143,-0.0052115,-0.00626809,0.03185089,0.0007865,0.0,0.19438056
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.15831328,0.75,-0.07928992,-0.01656857,-0.0033599,0.01185183,0.01399788,0.00375902,0.0,0.15831328
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.2489349,0.75,-0.07504429,-0.02694699,-0.01072897,0.00126593,-0.0003687,0.00148159,0.0,0.2489349
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.21231021,0.75,-0.08788871,-0.04582493,-0.04629257,0.21231021,-0.02331574,-0.0034202,0.0,-0.01406723
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.21417887,0.75,-0.08766428,-0.0452748,-0.04901683,0.21417887,-0.02528906,-0.00350835,0.0,-0.00928623
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.21417887,0.75,-0.08766428,-0.0452748,-0.04901683,0.21417887,-0.02528906,-0.00350835,0.0,-0.00928623
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.21417887,0.75,-0.08766428,-0.0452748,-0.04901683,0.21417887,-0.02528906,-0.00350835,0.0,-0.00928623
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.21417887,0.75,-0.08766428,-0.0452748,-0.04901683,0.21417887,-0.02528906,-0.00350835,0.0,-0.00928623
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.12791003,0.75,-0.08117482,0.13079963,-0.04645149,-0.02051657,-0.0370625,-0.00305394,0.0,0.12791003
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.0614826,0.75,-0.09110917,0.01789059,-0.01064608,0.0614826,0.05712967,0.00458424,0.0,-0.08643376
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.12703681,1.0,-0.1130608,0.07063235,0.03217885,0.12703681,0.11701052,0.01095869,0.0,-0.54577052
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.05474923,0.75,-0.08794486,0.00525502,-0.00535607,0.03957336,0.05474923,0.00313457,0.0,-0.01976474
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.14274988,1.0,-0.11605207,0.07783324,0.03396364,0.14274988,0.12339669,0.00984897,0.0,-0.60698371
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.1275564,0.75,-0.10848465,0.06641692,0.02295405,0.1275564,0.08381655,0.01005857,0.0,-0.45068876
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.1502839,0.75,-0.11343593,0.08061768,0.02844617,0.1502839,0.0911771,0.01054406,0.0,-0.55242937
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.26189187,1.0,-0.09952548,-0.00775612,-0.04078978,0.26189187,0.0010893,-0.00088184,0.0,-0.25695975
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.29310558,0.75,-0.07288909,-0.04248483,-0.00037208,-0.03261808,0.01583425,0.00282586,0.0,0.29310558
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.2812887,0.75,-0.07345882,-0.0420143,0.0005482,-0.03288792,0.02094595,0.00231212,0.0,0.2812887
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.22232837,0.75,-0.07618478,-0.02586144,0.00376575,-0.010678,0.00569344,0.00556554,0.0,0.22232837
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.33584304,0.75,-0.07084268,-0.03922986,-0.00496927,-0.0253539,-0.01127364,0.00300721,0.0,0.33584304
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.228921,0.75,-0.08956406,-0.03535696,-0.05743828,0.228921,-0.02120021,-0.00585441,0.0,-0.04652542
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.22919679,0.75,-0.08953565,-0.03527105,-0.0578146,0.22919679,-0.02147575,-0.0058629,0.0,-0.04592121
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.22919679,0.75,-0.08953565,-0.03527105,-0.0578146,0.22919679,-0.02147575,-0.0058629,0.0,-0.04592121
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.22919679,0.75,-0.08953565,-0.03527105,-0.0578146,0.22919679,-0.02147575,-0.0058629,0.0,-0.04592121
