validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,raw_predicted_family,deployed_family,deployment_reason,selector_margin_vs_reject,deployment_correct
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.06430565,0.75,-0.08321666,-0.00450444,0.00628361,0.01592391,0.04133303,0.00343167,0.0,0.06430565,reject,reject,keep_selector_prediction,0.02297262,1
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.15968128,1.0,-0.13777095,0.09635884,0.04336873,0.15968128,0.12229786,0.01258559,0.0,-0.8820127,auto_fill,auto_fill,keep_selector_prediction,1.04169398,0
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.14891828,0.75,-0.12967064,0.08868659,0.03578287,0.14891828,0.09348509,0.01294165,0.0,-0.74266654,auto_fill,auto_fill,keep_selector_prediction,0.89158482,0
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.16491111,0.75,-0.13436071,0.09788435,0.03830418,0.16491111,0.09714239,0.01301384,0.0,-0.8228772,auto_fill,auto_fill,keep_selector_prediction,0.98778831,0
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.33733505,1.0,-0.14379234,0.07632622,-0.0118861,0.33733505,0.06422143,0.00638003,0.0,-0.98192484,auto_fill,auto_fill,keep_selector_prediction,1.31925989,1
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.04664984,0.75,-0.08425571,-0.00077119,0.00353409,0.02111025,0.04220244,0.00328773,0.0,0.04664984,reject,reject,keep_selector_prediction,0.0044474,1
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.12777333,0.75,-0.07956194,-0.00968964,0.00194304,0.00824415,0.03399134,0.00310242,0.0,0.12777333,reject,reject,keep_selector_prediction,0.09378199,1
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.1272756,1.0,-0.12568122,0.07451591,0.03458152,0.1272756,0.10495763,0.01053599,0.0,-0.6722347,auto_fill,auto_fill,keep_selector_prediction,0.7995103,0
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.22895138,1.0,-0.11488713,0.01969785,-0.00461494,0.22895138,0.02941479,0.00230621,0.0,-0.48122076,auto_fill,auto_fill,keep_selector_prediction,0.71017214,1
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.21143367,0.75,-0.07474527,-0.01983929,0.00106472,-0.00617298,0.02753779,0.00209642,0.0,0.21143367,reject,reject,keep_selector_prediction,0.18389588,1
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.22424839,0.75,-0.07403338,-0.02139482,-0.00295287,-0.00242985,0.02542492,0.00079566,0.0,0.22424839,reject,reject,keep_selector_prediction,0.19882347,1
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.18965261,0.75,-0.07595588,-0.01113386,-0.00192488,0.01173535,0.01164881,0.00301615,0.0,0.18965261,reject,reject,keep_selector_prediction,0.17791726,1
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.28338389,0.75,-0.07062314,-0.01986931,-0.00801741,0.00279999,0.00026945,0.0012239,0.0,0.28338389,reject,reject,keep_selector_prediction,0.2805839,1
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.17577987,0.75,-0.08699539,-0.03367186,-0.03788068,0.17577987,-0.01628121,-0.00234443,0.0,0.00277441,auto_fill,reject,risk_margin_reject,0.17300546,1
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.17734767,0.75,-0.0867206,-0.03323667,-0.04015273,0.17734767,-0.01783682,-0.0024215,0.0,0.00760904,auto_fill,reject,risk_margin_reject,0.16973863,1
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.17734767,0.75,-0.0867206,-0.03323667,-0.04015273,0.17734767,-0.01783682,-0.0024215,0.0,0.00760904,auto_fill,reject,risk_margin_reject,0.16973863,1
