sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched
ocp_001,Openclipart,flower,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.08927397,0.08927397,0.0,10,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.833711,0.833711,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79976989,0.79976989,-0.04506579,-0.03379697,-0.03431982,-0.01987471,-0.02552541,0.0001759,-1.93940452,base_keep,keep_selector_prediction,2.73917441,0,,
ocp_001,Openclipart,flower,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.4854018,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.15391877,0.08927397,0.0646448,17,10,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.8312,0.833711,-0.002511,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.22,1.06,0,base_keep,base_keep,0,satin_like,reject,reject,0.43684058,-0.06143849,-0.02264318,-0.00834526,-0.02326663,-0.02126585,-0.00804562,-0.00221762,0.43684058,reject,keep_selector_prediction,0.4390582,0,,
ocp_001,Openclipart,flower,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.43761214,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.15392266,0.08927397,0.06464869,17,10,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.830471,0.833711,-0.00324,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,1.33,0.22,1.11,0,base_keep,base_keep,0,satin_like,reject,reject,0.42698213,-0.06205989,-0.02203493,-0.00739314,-0.0220393,-0.02019841,-0.00804426,-0.0021663,0.42698213,reject,keep_selector_prediction,0.42914843,0,,
ocp_001,Openclipart,flower,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-1.0414019,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.15391362,0.08927397,0.06463965,17,10,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.832523,0.833711,-0.001188,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.22,0.5,0,base_keep,base_keep,0,satin_like,reject,reject,0.54464771,-0.05462436,-0.02928874,-0.01945247,-0.03654658,-0.03256224,-0.00809403,-0.00259961,0.54464771,reject,keep_selector_prediction,0.54724732,0,,
ocp_001,Openclipart,flower,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.88875998,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.1539098,0.08927397,0.06463583,17,10,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.833396,0.833711,-0.000315,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.22,0.65,0,base_keep,base_keep,0,satin_like,reject,reject,0.516245,-0.0564231,-0.02753903,-0.01639805,-0.03307394,-0.02965551,-0.00807505,-0.00253199,0.516245,reject,keep_selector_prediction,0.51877699,0,,
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.01645384,0.01645384,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.971346,0.971346,0.0,0.943255,0.943255,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.084,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78868675,0.78868675,-0.03172487,-0.01614405,-0.01432386,0.00199856,-0.02635934,0.00170972,-2.12734429,base_keep,keep_selector_prediction,2.91603104,0,,
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,0.54374116,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.03273498,0.01645384,0.01628114,4,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989665,0.971346,0.018319,0.894185,0.943255,-0.04907,53.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.084,1.052,0,base_keep,base_keep,0,satin_like,reject,reject,0.05428223,-0.08366962,0.00365955,0.01032279,0.0270228,0.02899988,-0.01051081,0.00397917,0.05428223,reject,keep_selector_prediction,0.02528235,0,,
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,precision_drop_too_large,0.56097814,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.03276615,0.01645384,0.01631231,4,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.991281,0.971346,0.019935,0.892249,0.943255,-0.051006,53.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,1.156,0.084,1.072,0,base_keep,base_keep,0,satin_like,reject,reject,0.04962385,-0.08395837,0.00391005,0.01035784,0.02790704,0.02960362,-0.01051849,0.00405334,0.04962385,reject,keep_selector_prediction,0.02002023,0,,
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,0.01184218,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.03276581,0.01645384,0.01631197,4,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.988489,0.971346,0.017143,0.897731,0.943255,-0.045524,53.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.084,0.512,0,base_keep,base_keep,0,satin_like,reject,reject,0.15940938,-0.07703293,-0.00279651,-7.689e-05,0.01382539,0.01784276,-0.01054441,0.00353725,0.15940938,reject,keep_selector_prediction,0.14156662,0,,
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,0.14431054,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.03285725,0.01645384,0.01640341,4,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.988391,0.971346,0.017045,0.898802,0.943255,-0.044453,53.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726,0.084,0.642,0,base_keep,base_keep,0,satin_like,reject,reject,0.13529029,-0.07856348,-0.00131111,0.00258914,0.01674658,0.02028098,-0.0105235,0.00357994,0.13529029,reject,keep_selector_prediction,0.11500931,0,,
