validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.07621866,0.75,-0.08298732,-0.00416063,0.0064784,0.01634012,0.04152511,-0.00325239,0.0,0.07621866
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.16076329,1.0,-0.13717474,0.09725266,0.04387512,0.16076329,0.12279722,-0.00479088,0.0,-0.85104254
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.14999869,0.75,-0.12907531,0.08957909,0.03628851,0.14999869,0.09398371,-0.00440913,0.0,-0.71174217
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.16600601,0.75,-0.1337574,0.09878881,0.0388166,0.16600601,0.0976477,-0.00456956,0.0,-0.79153823
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.33808261,1.0,-0.14338043,0.07694375,-0.01153623,0.33808261,0.06456644,-0.00562532,0.0,-0.96052765
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.0583946,0.75,-0.08402961,-0.00043223,0.00372612,0.02152058,0.04239181,-0.00330192,0.0,0.0583946
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.13884508,0.75,-0.07934879,-0.00937011,0.00212408,0.00863096,0.03416986,-0.00310962,0.0,0.13884508
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,auto_fill,0,0.1282087,1.0,-0.12516707,0.07528671,0.03501822,0.1282087,0.10538827,-0.00444905,0.0,-0.6455268
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.22939075,1.0,-0.11464503,0.02006081,-0.00440931,0.22939075,0.02961757,-0.00474992,0.0,-0.46864459
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.2205043,0.75,-0.07457065,-0.01957751,0.00121303,-0.00585607,0.02768405,-0.00299285,0.0,0.2205043
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.23118551,0.75,-0.07389984,-0.02119461,-0.00283944,-0.00218748,0.02553678,-0.00309656,0.0,0.23118551
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.20033762,0.75,-0.07575018,-0.01082549,-0.00175017,0.01210866,0.0118211,-0.00297891,0.0,0.20033762
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.29068982,0.75,-0.07048249,-0.01965846,-0.00789795,0.00305524,0.00038726,-0.00287525,0.0,0.29068982
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.17587986,0.75,-0.0869403,-0.03358926,-0.03783388,0.17587986,-0.01623506,-0.00395015,0.0,0.00563629
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.17744239,0.75,-0.08666841,-0.03315843,-0.0401084,0.17744239,-0.01779311,-0.00394263,0.0,0.01032015
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.17744239,0.75,-0.08666841,-0.03315843,-0.0401084,0.17744239,-0.01779311,-0.00394263,0.0,0.01032015
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.17744239,0.75,-0.08666841,-0.03315843,-0.0401084,0.17744239,-0.01779311,-0.00394263,0.0,0.01032015
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.17744239,0.75,-0.08666841,-0.03315843,-0.0401084,0.17744239,-0.01779311,-0.00394263,0.0,0.01032015
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.17924702,0.75,-0.07695018,0.10287463,-0.03763777,-0.01610127,-0.02920608,-0.00341042,0.0,0.17924702
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.05636909,0.75,-0.09107059,0.01924523,-0.00764176,0.05636909,0.04670774,-0.00355458,0.0,-0.06229812
