seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,,,,,reject,0.12756494,-0.07913122,-0.02646975,-0.01122526,0.10767303,-0.02047101,-0.01080511,-0.00425335,0.12756494,reject,keep_selector_prediction,0.01989191,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,family_rejected,-999.0,0.23674664,19.0,19.0,0.0,0.0,-0.060081,0.082772,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_r10_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,,reject,0.13807146,-0.07853441,-0.02578138,-0.01309423,0.10864189,-0.02408835,-0.01070164,-0.00460604,0.13807146,reject,keep_selector_prediction,0.02942957,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,family_rejected,-999.0,0.23789366,25.0,19.0,0.0,0.0,-0.060081,0.092641,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,,reject,0.13807146,-0.07853441,-0.02578138,-0.01309423,0.10864189,-0.02408835,-0.01070164,-0.00460604,0.13807146,reject,keep_selector_prediction,0.02942957,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,family_rejected,-999.0,0.23789366,25.0,19.0,0.0,0.0,-0.060081,0.092641,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_r125_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,,reject,0.13807146,-0.07853441,-0.02578138,-0.01309423,0.10864189,-0.02408835,-0.01070164,-0.00460604,0.13807146,reject,keep_selector_prediction,0.02942957,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,family_rejected,-999.0,0.23789366,25.0,19.0,0.0,0.0,-0.060081,0.092641,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_r125_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,,reject,0.13807146,-0.07853441,-0.02578138,-0.01309423,0.10864189,-0.02408835,-0.01070164,-0.00460604,0.13807146,reject,keep_selector_prediction,0.02942957,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,family_rejected,-999.0,0.23789366,25.0,19.0,0.0,0.0,-0.060081,0.092641,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_skel_c12,running_line,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,,reject,0.27376685,-0.07083887,0.09895257,-0.01814276,-0.05557554,-0.03230447,-0.00946462,-0.00577485,0.27376685,reject,keep_selector_prediction,0.17481428,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,family_rejected,-999.0,0.23789366,25.0,19.0,0.0,0.0,-0.060081,0.092641,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c20_m4,running_line,running_line,1,0,1.0,oracle_choice,flat_icon_fill,warning,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,,,,,running_line,0.16378959,-0.09864633,0.16378959,0.02614678,-0.02625303,0.01214104,-0.01351979,0.004163,-0.21157565,running_line,keep_selector_prediction,0.37536524,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.05039359,6.0,0.0,0.0,0.0,-0.499552,0.087996,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,,,,,running_line,0.16378959,-0.09864633,0.16378959,0.02614678,-0.02625303,0.01214104,-0.01351979,0.004163,-0.21157565,running_line,keep_selector_prediction,0.37536524,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.05039359,6.0,0.0,0.0,0.0,-0.499552,0.087996,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13972581,16.0,1.0,0.0,0.0,0.486919,0.922454,,,,,running_line,0.16378917,-0.09860489,0.16378917,0.02647543,-0.02669502,0.0120021,-0.01351327,0.00412704,-0.21084962,running_line,keep_selector_prediction,0.37463879,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.05045184,6.0,0.0,0.0,0.0,-0.501542,0.088743,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.1397937,16.0,1.0,0.0,0.0,0.48294,0.925202,,,,,running_line,0.16376852,-0.09850443,0.16376852,0.02722068,-0.02764303,0.01162451,-0.01349537,0.0040226,-0.20907767,running_line,keep_selector_prediction,0.37284619,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.05051973,6.0,0.0,0.0,0.0,-0.505521,0.091491,
