sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched,executable_candidate,selected_from,policy_pass,policy_reason,policy_score,seed_source,source_file,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio
ocp_001,Openclipart,flower,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.08927397,0.08927397,0.0,10,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.833711,0.833711,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79976989,0.79976989,-0.04506579,-0.03379697,-0.03431982,-0.01987471,-0.02552541,0.0001759,-1.93940452,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.01645384,0.01645384,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.971346,0.971346,0.0,0.943255,0.943255,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.084,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78868675,0.78868675,-0.03172487,-0.01614405,-0.01432386,0.00199856,-0.02635934,0.00170972,-2.12734429,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
ocp_003,Openclipart,cat,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.03313396,0.03313396,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.995802,0.995802,0.0,0.933175,0.933175,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.106,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79170049,0.79170049,-0.0354687,-0.02324329,-0.01625817,-0.00506201,-0.02603666,0.00102493,-2.07559178,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.06662868,0.06662868,0.0,6,6,0.0,1,1,0.0,0.4955,0.4955,0.0,0,0,0.0,0.998581,0.998581,0.0,0.870697,0.870697,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.118,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79577323,0.79577323,-0.04155865,-0.02958721,-0.02489175,-0.01093233,-0.02565843,0.00033451,-2.00583316,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
ocp_005,Openclipart,public_domain_logo,,,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,,,,1,,,,,,,,,,,,0.03311525,,,4.0,,,0.0,,,0.0,,,0.0,,,1.0,,,0.964093,,,,,,,,,,,,,,,,,,,,,0.712,,0.68,,,,1,satin_like,,satin_like,0.94763699,-0.14973501,-0.02607893,-0.01340212,-0.02130989,-0.00976768,0.94763699,-0.00136262,-1.60936002,satin_like,keep_selector_prediction,2.55699701,,,,1,multifamily_candidate,1,safe_multifamily_candidate,0.13828565,stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.0,0.0,0.0,0.0,0.0,0.0,0.017393
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.0459051,0.0459051,0.0,3,3,0.0,0,0,0.0,0.9428,0.9428,0.0,0,0,0.0,0.988768,0.988768,0.0,0.92991,0.92991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79374192,0.79374192,-0.03826105,-0.02532421,-0.02106187,-0.00920473,-0.02543158,-0.00039411,-2.03745206,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.0445497,0.0445497,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.874258,0.874258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79315919,0.79315919,-0.03744807,-0.03153596,-0.01712131,-0.00546742,-0.02559655,0.00158694,-2.0480884,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
ocp_008,Openclipart,fish,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.04416606,0.04416606,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.807752,0.807752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79157943,0.79157943,-0.03563092,-0.03572245,-0.01220328,0.00132259,-0.02594221,0.0035122,-2.07631139,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.02474275,0.02474275,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.99727,0.99727,0.0,0.765745,0.765745,0.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.236,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78431063,0.78431063,-0.02727887,-0.0287288,0.00399078,0.01998187,-0.02783432,0.0065116,-2.20955926,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
ocp_010,Openclipart,thought_bubble,,,auto_evalrepair_r10_c20,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,,,,,,,,,,,,,,,,0.008,,,1.0,,,0.0,,,0.0,,,0.0,,,0.688911,,,0.988028,,,,,,,,,,,,,,,,,,,,,,,,,,,,auto_fill,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,,,,1,multifamily_candidate,1,safe_multifamily_candidate,0.05344056,candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,,,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,,,,1,,,,,,,,,,,,0.07242164,,,8.0,,,1.0,,,0.0,,,0.0,,,1.0,,,0.933213,,,,,,,,,,,,,,,,,,,,,0.806,,0.806,,,,1,satin_like,,satin_like,0.94878012,-0.14343391,-0.03429114,-0.01871256,-0.03679682,-0.02380774,0.94878012,-0.00306367,-1.49675475,satin_like,keep_selector_prediction,2.44553487,,,,1,multifamily_candidate,1,safe_multifamily_candidate,0.12227674,stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,satin_like,1,0,1.25,m2_74_teacher_choice,flat_icon_fill,professional_texture_allowed,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.02469779,0.02469779,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.999481,0.999481,0.0,0.897558,0.897558,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.088,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78925773,0.78925773,-0.03289683,-0.02479496,-0.00970935,0.00262593,-0.02637564,0.00261331,-2.11798599,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
omj_003,OpenMoji,butterfly,,,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,,,,1,,,,,,,,,,,,0.1120606,,,12.0,,,2.0,,,0.0,,,0.0,,,0.999219,,,0.932235,,,,,,,,,,,,,,,,,,,,,1.102,,1.102,,,,1,satin_like,,satin_like,0.9499278,-0.13887634,-0.04086812,-0.01775293,-0.04968413,-0.03666582,0.9499278,-0.0055086,-1.41175891,satin_like,keep_selector_prediction,2.36168671,,,,1,multifamily_candidate,1,safe_multifamily_candidate,0.11940976,stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,3.449e-05,0.0,0.0,0.0,0.0,0.000477,0.001688
omj_004,OpenMoji,fish,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.04876926,0.04876926,0.0,3,3,0.0,0,0,0.0,1.075,1.075,0.0,0,0,0.0,0.997043,0.997043,0.0,0.950702,0.950702,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.076,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.793457,0.793457,-0.03826586,-0.02327814,-0.01914395,-0.00965266,-0.02570265,-0.00113131,-2.04426891,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
omj_005,OpenMoji,sun,,,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,,,,1,,,,,,,,,,,,0.08080196,,,9.0,,,1.0,,,0.0,,,0.0,,,0.999425,,,0.911596,,,,,,,,,,,,,,,,,,,,,1.276,,1.276,,,,1,satin_like,,satin_like,0.94897144,-0.14776043,-0.0301394,-0.01237553,-0.02820347,-0.0168918,0.94897144,-0.00272601,-1.56324157,satin_like,keep_selector_prediction,2.51221301,,,,1,multifamily_candidate,1,safe_multifamily_candidate,0.12561065,stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,satin_like,1,0,1.25,m2_74_teacher_choice,flat_icon_fill,professional_texture_allowed,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.0246882,0.0246882,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.992683,0.992683,0.0,0.916022,0.916022,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.102,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78952197,0.78952197,-0.03304824,-0.0222266,-0.01179184,0.00109006,-0.02635518,0.00206423,-2.11357632,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.08082922,0.08082922,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.891565,0.891565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80211757,0.80211757,-0.04802564,-0.03621778,-0.03948577,-0.02724402,-0.02430876,-0.00106544,-1.89189575,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.06088992,0.06088992,0.0,6,6,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,0.99951,0.99951,0.0,0.814631,0.814631,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79312828,0.79312828,-0.0372107,-0.03393097,-0.01510335,-0.00353915,-0.02631888,0.00235499,-2.05393199,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.05602895,0.05602895,0.0,6,6,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.994021,0.994021,0.0,0.927864,0.927864,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79600013,0.79600013,-0.04142449,-0.02470166,-0.0280558,-0.01412084,-0.02546749,-0.00034929,-2.00092216,base_keep,baseline_current_profile,,0,fallback_base_keep,False,1,baseline_current_profile,1,baseline,0.0,,,,,,,,,,,,,,,,
