sample_id,source_name,category,base_profile,compare_profile,base_professional_preview_score,compare_professional_preview_score,delta_professional_preview_score,base_generator_texture_score,compare_generator_texture_score,delta_generator_texture_score,base_coverage_ratio,compare_coverage_ratio,delta_coverage_ratio,base_stitch_precision_ratio,compare_stitch_precision_ratio,delta_stitch_precision_ratio,base_angle_entropy,compare_angle_entropy,delta_angle_entropy,base_dominant_angle_mass,compare_dominant_angle_mass,delta_dominant_angle_mass,base_stitch_density_per_100mm2,compare_stitch_density_per_100mm2,delta_stitch_density_per_100mm2,base_rhythm_score,compare_rhythm_score,delta_rhythm_score,base_visible_connector_count,compare_visible_connector_count,delta_visible_connector_count,base_off_mask_stitch_length_mm,compare_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm
ocp_001,Openclipart,flower,m2_81,m2_82,0.78054782,0.78054782,0.0,0.22,0.22,0.0,0.988461,0.988461,0.0,0.833711,0.833711,0.0,0.48035629,0.48035629,0.0,0.66997167,0.66997167,0.0,9.57407568,9.57407568,0.0,0.6757022,0.6757022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,m2_81,m2_82,0.76258627,0.76258627,0.0,0.084,0.084,0.0,0.971346,0.971346,0.0,0.943255,0.943255,0.0,0.33399029,0.33399029,0.0,0.78809107,0.78809107,0.0,14.75109148,14.75109148,0.0,0.62616415,0.62616415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,m2_81,m2_82,0.77640965,0.77640965,0.0,0.106,0.106,0.0,0.995802,0.995802,0.0,0.933175,0.933175,0.0,0.34275173,0.34275173,0.0,0.79317697,0.79317697,0.0,9.07859079,9.07859079,0.0,0.65625663,0.65625663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,m2_81,m2_82,0.77859981,0.77859981,0.0,0.118,0.118,0.0,0.998581,0.998581,0.0,0.870697,0.870697,0.0,0.39407327,0.39407327,0.0,0.756,0.756,0.0,11.02803326,11.02803326,0.0,0.66468895,0.66468895,0.0,0.0,0.0,0.0,0.4955,0.4955,0.0
ocp_005,Openclipart,public_domain_logo,m2_81,m2_82,0.89799334,0.89552557,-0.00246777,1.032,0.712,-0.32,1.0,1.0,0.0,0.9467,0.964093,0.017393,0.34386734,0.35282655,0.00895921,0.7101227,0.79017857,0.08005587,26.46103896,28.40909091,1.94805195,0.6693886,0.64339947,-0.02598913,0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,m2_81,m2_82,0.73949842,0.73949842,0.0,0.0,0.0,0.0,0.988768,0.988768,0.0,0.92991,0.92991,0.0,0.272385,0.272385,0.0,0.83856502,0.83856502,0.0,15.24390244,15.24390244,0.0,0.62454231,0.62454231,0.0,0.0,0.0,0.0,0.9428,0.9428,0.0
ocp_007,Openclipart,sitting_cat,m2_81,m2_82,0.74874507,0.74874507,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.874258,0.874258,0.0,0.34271777,0.34271777,0.0,0.78343023,0.78343023,0.0,9.70742279,9.70742279,0.0,0.65560845,0.65560845,0.0,0.0,0.0,0.0,0.4955,0.4955,0.0
ocp_008,Openclipart,fish,m2_81,m2_82,0.74726734,0.74726734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.807752,0.807752,0.0,0.41588795,0.41588795,0.0,0.72881356,0.72881356,0.0,12.82479434,12.82479434,0.0,0.64329417,0.64329417,0.0,0.0,0.0,0.0,0.4955,0.4955,0.0
ocp_009,Openclipart,flower_2,m2_81,m2_82,0.73859436,0.73859436,0.0,0.236,0.236,0.0,0.99727,0.99727,0.0,0.765745,0.765745,0.0,0.56236254,0.56236254,0.0,0.59110473,0.59110473,0.0,11.42240955,11.42240955,0.0,0.58573396,0.58573396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,m2_81,m2_82,0.59532722,0.59532722,0.0,0.0,0.0,0.0,0.688911,0.688911,0.0,0.988028,0.988028,0.0,0.47326768,0.47326768,0.0,0.54514364,0.54514364,0.0,57.47126437,57.47126437,0.0,0.50933448,0.50933448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
