round_trip_parse_success,dst_path,stitch_segment_count,stitch_command_count,jump_count,trim_count,bbox_width_mm,bbox_height_mm,bbox_area_mm2,stitch_path_mm,mean_stitch_length_mm,median_stitch_length_mm,stitch_length_cv,short_stitch_ratio,long_stitch_ratio,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,path_density_per_100mm2,generator_texture_score,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,visible_connector_count,off_mask_stitch_length_mm,illegal_long_stitch_count,high_risk_jump_count,coverage_score,density_score,rhythm_score,directional_score,family_texture_score_norm,safety_score,professional_preview_score,profile,sample_id,source_name,category,sample_dir
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_001\prediction.dst,706,706,10,1,82.3,89.6,7374.08,1607.60921852,2.27706688,2.7,0.40689796,0.16855524,0.0,0.48035629,0.66997167,9.57407568,21.80081066,0.22,110.0,0.0,0.0,0.0,0.0,0.0,0.988461,0.833711,0.0,0.833711,0.0,0.0,0.0,9.0,0.9188235,1.0,0.6757022,0.75381696,0.29333333,1.0,0.78054782,m2_81,ocp_001,Openclipart,flower,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_001
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_002\prediction.dst,571,571,2,0,75.9,51.0,3870.9,1451.77601618,2.54251491,3.1,0.38208463,0.15761821,0.0,0.33399029,0.78809107,14.75109148,37.50487009,0.084,42.0,0.0,0.0,0.0,0.0,0.0,0.971346,0.943255,0.0,0.943255,0.0,0.0,0.0,1.0,0.95870505,1.0,0.62616415,0.79129683,0.112,1.0,0.76258627,m2_81,ocp_002,Openclipart,butterfly,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_002
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_003\prediction.dst,469,469,4,0,70.0,73.8,5166.0,1252.93591318,2.67150515,3.0,0.28114086,0.07036247,0.0,0.34275173,0.79317697,9.07859079,24.253502,0.106,53.0,0.0,0.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.933175,0.0,0.0,0.0,3.0,0.96761985,1.0,0.65625663,0.80348133,0.14133333,1.0,0.77640965,m2_81,ocp_003,Openclipart,cat,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_003
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_004\prediction.dst,500,500,6,1,88.9,51.0,4533.9,1247.84131908,2.49568264,2.9,0.34244238,0.12,0.0,0.39407327,0.756,11.02803326,27.52247114,0.118,59.0,0.0,0.0,0.0,0.0,0.0,0.998581,0.870697,0.0,0.870697,0.0,0.4955,0.0,5.0,0.9410332,1.0,0.66468895,0.83802136,0.15733333,0.99009,0.77859981,m2_81,ocp_004,Openclipart,koi_fish,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_004
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_005\prediction.dst,652,652,4,0,89.6,27.5,2464.0,1810.19075905,2.77636619,3.1,0.20947437,0.01840491,0.0,0.34386734,0.7101227,26.46103896,73.46553405,1.032,16.0,0.0,0.0,0.0,100.0,0.0,1.0,0.9467,0.99292,0.986435,0.0,0.0,0.0,3.0,0.99389575,1.0,0.6693886,0.75899678,1.0,1.0,0.89799334,m2_81,ocp_005,Openclipart,public_domain_logo,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_005
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_006\prediction.dst,669,669,3,0,89.2,49.2,4388.64,1782.13007933,2.66387157,3.1,0.33526123,0.12107623,0.0,0.272385,0.83856502,15.24390244,40.6077983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988768,0.92991,0.0,0.92991,0.0,0.9428,0.0,2.0,0.9622819,1.0,0.62454231,0.75305183,0.0,0.981144,0.73949842,m2_81,ocp_006,Openclipart,butterfly_2,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_006
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_007\prediction.dst,688,688,4,0,89.6,79.1,7087.36,1808.27142887,2.6283015,3.0,0.30132826,0.09011628,0.0,0.34271777,0.78343023,9.70742279,25.51403384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.874258,0.0,0.874258,0.0,0.4955,0.0,3.0,0.9434161,1.0,0.65560845,0.79808424,0.0,0.99009,0.74874507,m2_81,ocp_007,Openclipart,sitting_cat,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_007
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_008\prediction.dst,649,649,4,0,87.1,58.1,5060.51,1484.60806068,2.28753168,2.9,0.44792887,0.201849,0.0,0.41588795,0.72881356,12.82479434,29.33712335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.807752,0.0,0.807752,0.0,0.4955,0.0,3.0,0.9134884,1.0,0.64329417,0.84644169,0.0,0.99009,0.74726734,m2_81,ocp_008,Openclipart,fish,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_008
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_009\prediction.dst,697,697,3,0,86.8,70.3,6102.04,1390.0041549,1.99426708,2.20227155,0.49042085,0.23672884,0.0,0.56236254,0.59110473,11.42240955,22.77933535,0.236,118.0,0.0,0.0,0.0,0.0,0.0,0.99727,0.765745,0.0,0.765745,0.0,0.0,0.0,2.0,0.89308375,1.0,0.58573396,0.62257631,0.31466667,1.0,0.73859436,m2_81,ocp_009,Openclipart,flower_2,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_009
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_010\prediction.dst,1462,1462,1,0,73.1,34.8,2543.88,3391.03326829,2.3194482,2.82842712,0.62395872,0.34336525,0.01846785,0.47326768,0.54514364,57.47126437,133.30162069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688911,0.988028,0.0,0.988028,0.0,0.0,27.0,0.0,0.82351365,1.0,0.50933448,0.69275649,0.0,0.0,0.59532722,m2_81,ocp_010,Openclipart,thought_bubble,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\ocp_010
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_001\prediction.dst,683,683,8,1,60.8,58.7,3568.96,1708.66287626,2.5017026,3.0,0.37085748,0.14641288,0.0,0.48601746,0.69838946,19.13722765,47.87565219,0.806,38.0,0.0,0.0,0.0,73.0,0.0,1.0,0.933213,0.994994,0.983958,0.0,0.0,0.0,7.0,0.9927811,1.0,0.64407614,0.76338121,1.0,1.0,0.89390379,m2_81,omj_001,OpenMoji,heart,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_001
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_002\prediction.dst,528,528,3,0,68.2,65.0,4433.0,1311.80811279,2.48448506,3.0,0.38715063,0.15909091,0.0,0.32494714,0.80871212,11.91066998,29.59188163,0.088,44.0,0.0,0.0,0.0,0.0,0.0,0.999481,0.897558,0.0,0.897558,0.0,0.0,0.0,2.0,0.95361565,1.0,0.63753662,0.79294932,0.11733333,1.0,0.76438856,m2_81,omj_002,OpenMoji,star,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_002
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_003\prediction.dst,790,790,12,2,80.5,54.2,4363.1,2026.71570748,2.56546292,3.0,0.32020155,0.09240506,0.0,0.5322738,0.6556962,18.10639224,46.45127793,1.142,46.0,0.0,0.0,0.0,105.0,0.0,0.998742,0.930547,0.98866,0.986861,0.0,0.0,0.0,11.0,0.99339555,1.0,0.66067149,0.69033955,1.0,1.0,0.88462748,m2_81,omj_003,OpenMoji,butterfly,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_003
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_004\prediction.dst,470,470,3,0,66.1,49.2,3252.12,1304.76626431,2.77609843,3.1,0.26112441,0.07021277,0.0,0.24964037,0.85957447,14.45211124,40.12048339,0.076,38.0,0.0,0.0,0.0,0.0,0.0,0.997043,0.950702,0.0,0.950702,0.0,1.075,0.0,2.0,0.97618955,1.0,0.6387019,0.74023778,0.10133333,0.9785,0.75732082,m2_81,omj_004,OpenMoji,fish,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_004
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_005\prediction.dst,1005,1005,9,1,77.0,75.2,5790.4,2507.77279175,2.49529631,3.0,0.36226436,0.11641791,0.0,0.51252938,0.67164179,17.3563139,43.30914603,1.276,63.0,0.0,0.0,0.0,115.0,0.0,0.999425,0.911596,0.993035,0.971755,0.0,0.0,0.0,8.0,0.9869735,1.0,0.65149287,0.72026436,1.0,1.0,0.88645703,m2_81,omj_005,OpenMoji,sun,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_005
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_006\prediction.dst,423,423,3,0,53.8,66.8,3593.84,1026.01276683,2.4255621,2.9,0.38145654,0.13238771,0.0,0.36253841,0.77541371,11.77014002,28.5492055,0.102,51.0,0.0,0.0,0.0,0.0,0.0,0.992683,0.916022,0.0,0.916022,0.0,0.0,0.0,2.0,0.95818555,1.0,0.6563967,0.81491155,0.136,1.0,0.77527276,m2_81,omj_006,OpenMoji,cherry_blossom,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_006
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_007\prediction.dst,737,737,9,1,74.5,61.6,4589.2,1895.80291,2.57232417,3.1,0.36082796,0.13839891,0.0,0.3339234,0.79647218,16.05944391,41.31009566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.891565,0.0,0.891565,0.0,0.0,0.0,8.0,0.95120425,1.0,0.63239137,0.79583477,0.0,1.0,0.74692342,m2_81,omj_007,OpenMoji,ribbon,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_007
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_008\prediction.dst,526,526,6,0,65.3,73.8,4819.14,1214.5151684,2.3089642,2.7,0.38911123,0.15779468,0.0,0.472153,0.65969582,10.91481053,25.20190674,0.17,85.0,0.0,0.0,0.0,0.0,0.0,0.99951,0.814631,0.0,0.814631,0.0,0.4955,0.0,5.0,0.91631445,1.0,0.68060772,0.75695449,0.22666667,0.99009,0.7712108,m2_81,omj_008,OpenMoji,paw_prints,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_008
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_009\prediction.dst,559,559,6,1,55.9,61.5,3437.85,1342.6414478,2.40186306,3.0,0.40965321,0.16457961,0.0,0.4018347,0.72093023,16.2601626,39.05468382,0.11,55.0,0.0,0.0,0.0,0.0,0.0,0.994021,0.927864,0.0,0.927864,0.0,0.0,0.0,5.0,0.96425035,1.0,0.64281628,0.82704881,0.14666667,1.0,0.77790115,m2_81,omj_009,OpenMoji,lady_beetle,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_009
True,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_010\prediction.dst,203,203,5,1,58.0,56.3,3265.4,387.21244643,1.90745048,1.84390889,0.49181522,0.23152709,0.0,0.54641099,0.58128079,6.21669627,11.85804025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999349,0.751958,0.0,0.751958,0.0,0.0,0.0,4.0,0.88802305,1.0,0.56519598,0.63426409,0.0,1.0,0.69156593,m2_81,omj_010,OpenMoji,seedling,results\public_benchmark_v1_ext33_m2_81_family_policy_texture_profile\omj_010
