validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.17183694,0.75,-0.01881271,-0.00258636,-0.00036131,0.00078222,0.00083666,-0.00113454,0.0,0.17183694
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,reject,0,-0.05023822,1.0,-0.02377499,-0.00121931,0.00065237,0.00163549,0.00171243,-0.0022076,0.0,-0.05023822
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,-0.03165201,0.75,-0.02342151,-0.0008369,0.00016061,0.00305381,-0.00285314,-0.00200428,0.0,-0.03165201
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,-0.06584457,0.75,-0.02420838,-0.00096594,0.0001242,0.00288583,-0.0024561,-0.00258391,0.0,-0.06584457
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.05856227,1.0,-0.03526312,0.0004305,-0.00923225,0.05856227,-0.00544173,-0.00386829,0.0,-0.59816252
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.14352759,0.75,-0.01944885,-0.00246761,-0.00057643,0.00133637,0.00080171,-0.0013495,0.0,0.14352759
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.15273411,0.75,-0.01924204,-0.00251858,-0.00057688,0.00134062,0.000657,-0.00122685,0.0,0.15273411
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,reject,0,-0.02080125,1.0,-0.02311455,-0.00143608,0.00036829,0.00190143,0.0014499,-0.00201071,0.0,-0.02080125
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.05139814,1.0,-0.03215488,-0.00024204,-0.00597678,0.05139814,-0.00553304,-0.00291392,0.0,-0.45736616
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.18979065,0.75,-0.01841673,-0.00278247,-0.00046734,0.00067915,0.00072303,-0.00109933,0.0,0.18979065
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.27926535,0.75,-0.01643295,-0.00320645,-0.00059743,-0.00098587,0.00106918,-0.00109524,0.0,0.27926535
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.25393197,0.75,-0.01705992,-0.00257755,-0.00078367,0.00052234,-0.00332804,-0.00106022,0.0,0.25393197
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.26365901,0.75,-0.01686634,-0.00295309,-0.0011256,0.00026447,-0.00309935,-0.00147155,0.0,0.26365901
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.05715496,0.75,-0.03017821,-0.00110749,-0.00947612,0.05715496,-0.00624987,-0.00243337,0.0,-0.37114934
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.05727564,0.75,-0.03022012,-0.00108002,-0.00962116,0.05727564,-0.00628345,-0.00250016,0.0,-0.37290115
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.05727564,0.75,-0.03022012,-0.00108002,-0.00962116,0.05727564,-0.00628345,-0.00250016,0.0,-0.37290115
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.05727564,0.75,-0.03022012,-0.00108002,-0.00962116,0.05727564,-0.00628345,-0.00250016,0.0,-0.37290115
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.05727564,0.75,-0.03022012,-0.00108002,-0.00962116,0.05727564,-0.00628345,-0.00250016,0.0,-0.37290115
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.04645487,0.75,-0.02930364,0.04645487,-0.00828399,0.01747942,-0.00574335,-0.00219537,0.0,-0.34173895
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.1123213,0.75,-0.02016108,-0.00208585,-0.00153823,0.00232971,0.00071526,-0.00189822,0.0,0.1123213
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,reject,0,0.00476517,1.0,-0.02254757,-0.00159853,8.766e-05,0.00185457,0.0013905,-0.00200748,0.0,0.00476517
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.13235172,0.75,-0.01971211,-0.00239585,-0.00107722,0.00162052,0.00088882,-0.00174968,0.0,0.13235172
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,reject,0,0.0706818,1.0,-0.02109594,-0.00200666,0.00026494,-0.00011827,0.00197275,-0.00219961,0.0,0.0706818
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.09776889,0.75,-0.02055327,-0.00167131,-0.00031092,0.00129622,-0.00262721,-0.00197717,0.0,0.09776889
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.05507546,0.75,-0.02152933,-0.00175329,-0.00026323,0.00113206,-0.00219579,-0.00257592,0.0,0.05507546
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.05601602,1.0,-0.03134311,-0.00054922,-0.00895686,0.05601602,-0.00605067,-0.00293166,0.0,-0.42223846
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.15627265,0.75,-0.01917272,-0.00276813,-0.00032547,0.00097779,0.00048313,-0.00117637,0.0,0.15627265
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.17245735,0.75,-0.01880553,-0.00283481,-0.00028645,0.00084072,0.00055402,-0.0010629,0.0,0.17245735
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.14099944,0.75,-0.01956948,-0.00217416,-0.00043361,0.00235701,-0.00381417,-0.00105822,0.0,0.14099944
