seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,allowed_by_professional_gate,teacher_is_texture_switch,preview_selected,preview_sweep_gate_reason,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,texture_score,delta_texture_score,professional_preview_score,delta_professional_preview_score,generator_texture_score,delta_generator_texture_score,preview_sweep_score,preview_sweep_gate_pass,delta_coverage_ratio,delta_stitch_precision_ratio,candidate_root,candidate_dir_name
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,warning,0,0,0,loss_increase,0.15392266,17.0,2.0,0.0,0.0,0.988461,0.830471,1.33,1.11,0.8561692,0.07562138,1.33,1.11,-999.0,0.0,0.0,-0.00324,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,outline_border,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_outline,warning,0,0,0,off_mask_increase,0.21841965,17.0,2.0,2.8663,0.0,0.988461,0.819952,0.446,0.226,0.81028737,0.02973955,0.446,0.226,-999.0,0.0,0.0,-0.013759,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,warning,0,0,0,loss_increase,0.15391877,17.0,2.0,0.0,0.0,0.988461,0.8312,1.28,1.06,0.84316656,0.06261874,1.28,1.06,-999.0,0.0,0.0,-0.002511,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,warning,0,0,0,loss_increase,0.15391877,17.0,2.0,0.0,0.0,0.988461,0.831339,0.81,0.59,0.83260941,0.05206159,0.81,0.59,-999.0,0.0,0.0,-0.002372,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,warning,0,0,0,loss_increase,0.15391362,17.0,2.0,0.0,0.0,0.988461,0.831374,0.66,0.44,0.81460416,0.03405634,0.66,0.44,-999.0,0.0,0.0,-0.002337,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,warning,0,0,0,loss_increase,0.15391362,17.0,2.0,0.0,0.0,0.988461,0.832523,0.72,0.5,0.81564231,0.03509449,0.72,0.5,-999.0,0.0,0.0,-0.001188,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,warning,0,0,0,loss_increase,0.1539098,17.0,2.0,0.0,0.0,0.988461,0.833396,0.87,0.65,0.82796277,0.04741495,0.87,0.65,-999.0,0.0,0.0,-0.000315,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,off_mask_increase,0.5313055,364.0,62.0,5.8358,0.0,0.998209,0.761901,1.226,1.006,0.79097653,0.01042871,1.226,1.006,-999.0,0.0,0.009748,-0.07181,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,preview_gain_too_small,0.5313055,364.0,62.0,5.8358,0.0,0.998209,0.762364,2.556,2.336,0.77866959,-0.00187823,2.556,2.336,-999.0,0.0,0.009748,-0.071347,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.236,0.016,0.71930967,-0.06123815,0.236,0.016,-999.0,0.0,0.009748,-0.071028,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,excellent,0,0,0,off_mask_increase,0.09814515,8.0,1.0,1.1314,0.0,0.969512,0.881956,0.224,0.004,0.79006069,0.00951287,0.224,0.004,-999.0,0.0,-0.018949,0.048245,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,excellent,0,0,0,off_mask_increase,0.09814515,8.0,1.0,1.1314,0.0,0.969512,0.881956,0.224,0.004,0.79006069,0.00951287,0.224,0.004,-999.0,0.0,-0.018949,0.048245,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,excellent,0,0,0,off_mask_increase,0.09814515,8.0,1.0,1.1314,0.0,0.969512,0.881956,0.224,0.004,0.79006069,0.00951287,0.224,0.004,-999.0,0.0,-0.018949,0.048245,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,warning,0,0,0,preview_gain_too_small,0.19092963,10.0,1.0,4.5217,0.0,1.0,0.726084,0.236,0.016,0.74573759,-0.03481023,0.236,0.016,-999.0,0.0,0.011539,-0.107627,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08927202,10.0,1.0,0.0,0.0,0.993435,0.815765,0.228,0.008,0.77247317,-0.00807465,0.228,0.008,-999.0,0.0,0.004974,-0.017946,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,excellent,0,0,0,off_mask_increase,0.09814515,8.0,1.0,1.1314,0.0,0.969512,0.881956,0.224,0.004,0.79006069,0.00951287,0.224,0.004,-999.0,0.0,-0.018949,0.048245,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.09693779,6.0,0.0,2.0983,0.0,0.998209,0.752954,0.236,0.016,0.75647516,-0.02407266,0.236,0.016,-999.0,0.0,0.009748,-0.080757,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.13582014,13.0,1.0,0.9669,0.0,0.998209,0.758905,0.236,0.016,0.77303961,-0.00750821,0.236,0.016,-999.0,0.0,0.009748,-0.074806,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.13582014,13.0,1.0,0.9669,0.0,0.998209,0.758905,0.236,0.016,0.77303961,-0.00750821,0.236,0.016,-999.0,0.0,0.009748,-0.074806,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.13582014,13.0,1.0,0.9669,0.0,0.998209,0.758905,0.236,0.016,0.77303961,-0.00750821,0.236,0.016,-999.0,0.0,0.009748,-0.074806,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.09693779,6.0,0.0,2.0983,0.0,0.998209,0.752954,0.236,0.016,0.75647516,-0.02407266,0.236,0.016,-999.0,0.0,0.009748,-0.080757,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08927397,10.0,1.0,0.0,0.0,0.988461,0.833711,0.22,0.0,0.78054782,0.0,0.22,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08927397,10.0,1.0,0.0,0.0,0.988461,0.833711,0.22,0.0,0.78054782,0.0,0.22,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08927397,10.0,1.0,0.0,0.0,0.988461,0.833711,0.22,0.0,0.78054782,0.0,0.22,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.09693779,6.0,0.0,2.0983,0.0,0.998209,0.752954,0.236,0.016,0.75647516,-0.02407266,0.236,0.016,-999.0,0.0,0.009748,-0.080757,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,warning,0,0,0,off_mask_increase,0.18121929,17.0,3.0,0.9669,0.0,0.998209,0.763176,0.236,0.016,0.7825569,0.00200908,0.236,0.016,-999.0,0.0,0.009748,-0.070535,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.09693779,6.0,0.0,2.0983,0.0,0.998209,0.752954,0.236,0.016,0.75647516,-0.02407266,0.236,0.016,-999.0,0.0,0.009748,-0.080757,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,outline_border,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_outline,hard_fail,0,0,0,off_mask_increase,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.761699,0.688,0.468,0.78443037,0.00388255,0.688,0.468,-999.0,0.0,0.009748,-0.072012,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,outline_border,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_outline,hard_fail,0,0,0,off_mask_increase,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762538,0.686,0.466,0.78372964,0.00318182,0.686,0.466,-999.0,0.0,0.009748,-0.071173,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,outline_border,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_outline,hard_fail,0,0,0,off_mask_increase,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.749384,0.692,0.472,0.78369346,0.00314564,0.692,0.472,-999.0,0.0,0.009748,-0.084327,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.7,364.0,62.0,77.845,19.0,1.0,0.726268,1.086,0.866,0.70920078,-0.07134704,1.086,0.866,-999.0,0.0,0.011539,-0.107443,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,ocp_001,Openclipart,flower,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.46950925,398.0,71.0,3.0893,0.0,0.998209,0.773351,0.236,0.016,0.74759072,-0.0329571,0.236,0.016,-999.0,0.0,0.009748,-0.06036,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24
