sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason,learned_preview_selected_from,m2_86_candidate,m2_86_candidate_family,m2_86_selected_from,differs_from_m2_86,phase,target_split,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,base_unified_loss,base_jump_count,base_trim_count,base_off_mask_stitch_length_mm,base_visible_connector_count,base_coverage_ratio,base_stitch_precision_ratio,base_fill_rows,delta_fill_rows,base_outline_points,delta_outline_points,base_satin_columns,delta_satin_columns,base_satin_rail_segments,delta_satin_rail_segments,base_dt_satin_segments,delta_dt_satin_segments,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployment_reason,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,731,121,7821.1642,0.0,0,0.0,1.0,0.771261,194,,,,,,0.78755984,0.388,0.06138357,0.9748503,11.24149147,0.71409572,0.89706745,1.0,0.60193578,0.51733333,1.0,0.31072603,721.0,120.0,0.0,0.0,0.011539,-0.06245,0.00701202,0.168,-0.41897272,0.30487863,1.66741579,0.03839352,-0.02175605,0.0,-0.15188118,0.224,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,auto_running,0.00274031,0.19920189,auto_running,keep_selector_prediction,1,-998.9998008,-0.0293634,-0.00050216,0.00274031,0.00033155,-0.00582118,-0.00417567,-6.765e-05,-0.19646158,1,learned_selector_accept,learned_preview_candidate,m2_81_current_profile,base_keep,m2_81_baseline,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_002,Openclipart,butterfly,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.01645384,,,2,0,,0.0,0,,0.971346,0.943255,42.0,0.0,0.0,0.0,0.0,0.0,0.76258627,0.084,0.33399029,0.78809107,14.75109148,0.62616415,0.95870505,1.0,0.79129683,0.112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.01645384,2,0,0.0,0,0.971346,0.943255,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.084,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.78868675,0.78868675,-0.03172487,-0.01614405,-0.01432386,0.00199856,-0.02635934,0.00170972,-2.12734429,keep_selector_prediction,0,fallback_base_keep,False
ocp_003,Openclipart,cat,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.03313396,,,4,0,,0.0,0,,0.995802,0.933175,53.0,0.0,0.0,0.0,0.0,0.0,0.77640965,0.106,0.34275173,0.79317697,9.07859079,0.65625663,0.96761985,1.0,0.80348133,0.14133333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.03313396,4,0,0.0,0,0.995802,0.933175,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.106,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79170049,0.79170049,-0.0354687,-0.02324329,-0.01625817,-0.00506201,-0.02603666,0.00102493,-2.07559178,keep_selector_prediction,0,fallback_base_keep,False
ocp_004,Openclipart,koi_fish,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.06662868,,,6,1,,0.4955,0,,0.998581,0.870697,59.0,0.0,0.0,0.0,0.0,0.0,0.77859981,0.118,0.39407327,0.756,11.02803326,0.66468895,0.9410332,1.0,0.83802136,0.15733333,0.99009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.06662868,6,1,0.4955,0,0.998581,0.870697,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.118,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79577323,0.79577323,-0.04155865,-0.02958721,-0.02489175,-0.01093233,-0.02565843,0.00033451,-2.00583316,keep_selector_prediction,0,fallback_base_keep,False
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.03311525,0.03311525,0.0,4,0,34.8516,0.0,0,0.0,1.0,0.954899,16,0,0,97,0,0,0.9111811,1.002,0.41384701,0.74526929,28.29302847,0.65247696,0.99469315,1.0,0.85330562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008199,0.01318776,-0.03,0.06997967,0.03514659,1.83198951,-0.01691164,0.0007974,0.0,0.09430884,0.0,0.0,1,preview_sweep_candidate_pass,0.08159009,preview_positive_sweep_candidate,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,fill_tatami_like,0.8298265,4.73765167,fill_tatami_like,keep_selector_prediction,1,0.08632774,-0.09654252,-0.0054168,-0.00078398,-0.00553196,0.8298265,0.13135992,-0.00059189,-3.90782517,1,learned_selector_accept,learned_preview_candidate,mask_fill_edgewalk_satin_rail,satin_like,preview_positive_sweep_candidate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0459051,0.0246921,0.021213,3,0,21.6281,0.9428,0,0.0,0.988768,0.92991,46,0,0,0,0,0,0.75667176,0.092,0.272385,0.83856502,15.24390244,0.62454231,0.9622819,1.0,0.75305183,0.12266667,0.981144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01717334,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12266667,0.0,1,preview_sweep_candidate_pass,0.13462671,preview_positive_sweep_candidate,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,0.85291558,4.8182842,fill_tatami_like,keep_selector_prediction,1,0.13944499,-0.09794523,-0.00486867,-0.00196527,-0.00477311,0.85291558,0.10796903,-0.00033705,-3.96536862,1,learned_selector_accept,learned_preview_candidate,mask_fill_edgewalk,edgewalk_fill,preview_positive_sweep_candidate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0445497,0.03340095,0.01114875,4,0,43.7797,0.4955,0,0.0,1.0,0.874258,68,0,0,0,0,0,0.77413173,0.136,0.34271777,0.78343023,9.70742279,0.65560845,0.9434161,1.0,0.79808424,0.18133333,0.99009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02538666,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18133333,0.0,1,preview_sweep_candidate_pass,0.19901329,preview_positive_sweep_candidate,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,0.85283548,4.83406726,fill_tatami_like,keep_selector_prediction,1,0.20384736,-0.09836761,-0.00527384,-0.00281377,-0.00464307,0.85283548,0.10765413,-0.00031603,-3.98123178,1,learned_selector_accept,learned_preview_candidate,mask_fill_edgewalk,edgewalk_fill,preview_positive_sweep_candidate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04959581,0.04959581,0.0,6,0,49.8692,0.0,0,0.0,0.998761,0.836391,77,0,0,0,0,0,0.78153156,0.154,0.42110046,0.72741935,12.41539509,0.65026664,0.9256945,1.0,0.84890158,0.20533333,1.0,0.00542975,2.0,0.0,-0.4955,0.0,-0.001239,0.028639,0.03426422,0.154,0.00521251,-0.00139421,-0.40939925,0.00697247,0.0122061,0.0,0.00245989,0.20533333,0.00991,1,preview_sweep_candidate_pass,0.22637799,preview_positive_sweep_candidate,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,0.85257747,4.84233462,fill_tatami_like,keep_selector_prediction,1,0.23122032,-0.09859467,-0.00538361,-0.00304864,-0.00476347,0.85257747,0.10756446,-0.00031496,-3.98975715,1,learned_selector_accept,learned_preview_candidate,mask_fill_edgewalk,edgewalk_fill,preview_positive_sweep_candidate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_009,Openclipart,flower_2,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.65634694,0.35634694,0.3,119,21,1135.842,147.7876,46,122.3922,0.99922,0.702876,120,,,,,,0.68419996,0.24,0.1364472,0.9329806,9.05959198,0.72692831,0.8658652,1.0,0.65933276,0.32,0.0,0.63160419,116.0,21.0,147.7876,46.0,0.00195,-0.062869,-0.0543944,0.004,-0.42591534,0.34187587,-2.36281757,0.14119435,-0.02721855,0.0,0.03675645,0.00533333,-1.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,satin_like,0.00741522,0.90016089,satin_like,keep_selector_prediction,1,-998.99909984,-0.04678386,-0.00297087,0.00134159,-0.00702695,-0.02544383,0.00741522,0.00171492,-0.89274567,1,learned_selector_accept,learned_preview_candidate,m2_81_current_profile,base_keep,m2_81_baseline,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_010,Openclipart,thought_bubble,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.008,,,1,0,,0.0,0,,0.688911,0.988028,0.0,0.0,0.0,0.0,0.0,0.0,0.59532722,0.0,0.47326768,0.54514364,57.47126437,0.50933448,0.82351365,1.0,0.69275649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,,base_keep,,,base_keep,,,0.0,,,,,,,,,,,m2_81_baseline,m2_81_current_profile,base_keep,m2_81_baseline,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.008,1,0,0.0,0,0.688911,0.988028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79065513,0.79065513,-0.02731576,0.02734598,-0.06724077,-0.00529517,-0.02579047,-0.00059931,-2.09075317,keep_selector_prediction,0,fallback_base_keep,False
