validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.16777482,0.75,-0.0188079,-0.00258594,-0.00036195,0.00078269,0.00083773,-0.00113493,0.0,0.16777482
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,reject,0,-0.05540507,1.0,-0.02376963,-0.00121875,0.00065168,0.0016367,0.00171365,-0.00220803,0.0,-0.05540507
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,-0.03670268,0.75,-0.02341531,-0.0008368,0.00016095,0.00305304,-0.00285158,-0.00200438,0.0,-0.03670268
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,-0.0710846,0.75,-0.02420244,-0.00096558,0.00012418,0.0028861,-0.00245465,-0.00258408,0.0,-0.0710846
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.05855718,1.0,-0.03525124,0.00043001,-0.00923046,0.05855718,-0.00543825,-0.00386809,0.0,-0.60564857
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.13934957,0.75,-0.0194434,-0.00246732,-0.00057674,0.00133613,0.00080304,-0.0013498,0.0,0.13934957
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.14860216,0.75,-0.01923662,-0.00251831,-0.00057719,0.0013403,0.00065831,-0.00122716,0.0,0.14860216
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,reject,0,-0.0257994,1.0,-0.02310879,-0.00143562,0.00036768,0.00190198,0.0014513,-0.0020112,0.0,-0.0257994
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.05139522,1.0,-0.03214422,-0.00024201,-0.0059771,0.05139522,-0.00553001,-0.0029147,0.0,-0.46419912
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.18582184,0.75,-0.01841185,-0.00278206,-0.00046805,0.00067954,0.00072413,-0.00109976,0.0,0.18582184
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.2756639,0.75,-0.01642992,-0.00320584,-0.00059806,-0.00098401,0.00106956,-0.00109524,0.0,0.2756639
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.25022691,0.75,-0.01705598,-0.00257732,-0.00078347,0.00052255,-0.00332732,-0.00106,0.0,0.25022691
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.25998437,0.75,-0.01686273,-0.00295267,-0.00112556,0.0002654,-0.00309875,-0.00147129,0.0,0.25998437
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.05715052,0.75,-0.03016721,-0.00110777,-0.00947574,0.05715052,-0.00624665,-0.0024339,0.0,-0.37751711
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.05727094,0.75,-0.03020905,-0.00108037,-0.00962051,0.05727094,-0.00628022,-0.00250055,0.0,-0.37927532
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.05727094,0.75,-0.03020905,-0.00108037,-0.00962051,0.05727094,-0.00628022,-0.00250055,0.0,-0.37927532
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.05727094,0.75,-0.03020905,-0.00108037,-0.00962051,0.05727094,-0.00628022,-0.00250055,0.0,-0.37927532
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.05727094,0.75,-0.03020905,-0.00108037,-0.00962051,0.05727094,-0.00628022,-0.00250055,0.0,-0.37927532
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.04645555,0.75,-0.02929449,0.04645555,-0.00828559,0.01747912,-0.00574098,-0.00219664,0.0,-0.34799126
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.10800391,0.75,-0.0201551,-0.00208604,-0.00153657,0.00232761,0.00071677,-0.00189748,0.0,0.10800391
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,reject,0,-0.00010391,1.0,-0.02254181,-0.00159814,8.728e-05,0.00185485,0.00139191,-0.00200784,0.0,-0.00010391
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.12812517,0.75,-0.01970639,-0.00239573,-0.0010767,0.00161956,0.00089025,-0.00174953,0.0,0.12812517
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,reject,0,0.06605538,1.0,-0.0210921,-0.0020059,0.00026417,-0.00011583,0.00197338,-0.00219977,0.0,0.06605538
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.09330154,0.75,-0.02054859,-0.00167103,-0.00031059,0.00129659,-0.00262624,-0.00197695,0.0,0.09330154
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.05037585,0.75,-0.02152491,-0.00175273,-0.00026333,0.00113358,-0.00219492,-0.00257581,0.0,0.05037585
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.0560109,1.0,-0.03133188,-0.0005497,-0.00895546,0.0560109,-0.00604739,-0.00293161,0.0,-0.42886203
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.15215663,0.75,-0.01916731,-0.00276772,-0.00032633,0.00097796,0.00048444,-0.00117698,0.0,0.15215663
