sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score,professional_texture_selected_from,m2_89_candidate,m2_89_candidate_root,differs_from_m2_89
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.15392266,0.15392266,0.0,17,2,185.083,0.0,0,0.0,0.988461,0.830471,110,0,0,0,111,0,0.8561692,1.33,0.64153312,0.5460455,12.51681566,0.6946966,0.97567695,1.0,0.51296811,1.0,1.0,0.06464869,7.0,1.0,0.0,0.0,0.0,-0.00324,0.07562138,1.11,0.16117683,-0.12392617,2.94273998,0.0189944,0.05685345,0.0,-0.24084885,0.70666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.20121728,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.03276615,0.03276615,0.0,4,0,23.9421,0.0,0,0.0,0.991281,0.892249,53,0,0,0,105,0,0.86494697,1.156,0.57379015,0.59808612,13.64488056,0.6441249,0.97838085,1.0,0.61417221,1.0,1.0,0.01631231,2.0,0.0,0.0,0.0,0.019935,-0.051006,0.1023607,1.072,0.23979986,-0.19000495,-1.10621092,0.01796075,0.0196758,0.0,-0.17712462,0.888,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.69852715,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1
ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.14584116,0.14584116,0.0,16,2,182.5362,0.0,0,0.0,0.998677,0.900259,54,0,0,0,107,0,0.88290942,1.178,0.5561212,0.64723926,12.24709836,0.68337934,0.9907111,1.0,0.66013745,1.0,1.0,0.1127072,12.0,2.0,0.0,0.0,0.002875,-0.032916,0.10649977,1.072,0.21336947,-0.14593771,3.16850757,0.02712271,0.02309125,0.0,-0.14334388,0.85866667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.48657437,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,pass,pass,True,0.11179358,0.11179358,0.0,12,2,118.5494,0.0,0,0.0,0.997471,0.886756,58,0,0,0,116,0,0.85947961,1.276,0.63514522,0.55800294,14.85278081,0.68336928,0.9879481,1.0,0.52638888,1.0,1.0,0.0451649,6.0,1.0,-0.4955,0.0,-0.00111,0.016059,0.0808798,1.158,0.24107195,-0.19799706,3.82474755,0.01868033,0.0469149,0.0,-0.31163248,0.84266667,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.41934023,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,pass,pass,True,0.10605129,0.10605129,0.0,12,1,126.6028,0.0,0,0.0,1.0,0.910081,17,0,0,0,149,,0.89924648,1.524,0.40559796,0.68289291,28.55713015,0.6757506,0.95953645,1.0,0.81016034,1.0,1.0,0.07293604,8.0,1.0,0.0,0.0,0.0,-0.036619,0.00125314,0.492,0.06173062,-0.02722979,2.09609119,0.006362,-0.0343593,0.0,0.05116356,0.0,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.32178814,professional_texture_candidate,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0642997,0.0642997,0.0,7,1,71.8655,0.0,0,0.0,0.985939,0.956797,45,0,0,0,0,0,0.75816623,0.09,0.23949342,0.86792453,14.42726481,0.62992774,0.9728251,1.0,0.73395858,0.12,1.0,0.0183946,4.0,1.0,-0.9428,0.0,-0.002829,0.026887,0.01866781,0.09,-0.03289158,0.02935951,-0.81663763,0.00538543,0.0105432,0.0,-0.01909325,0.12,0.018856,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.28158519,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,1
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,pass,pass,True,0.13729016,0.13729016,0.0,15,2,165.3176,0.0,0,0.0,0.999652,0.908447,68,0,0,0,60,0,0.88965721,0.736,0.48274803,0.67589389,12.23304587,0.6456071,0.99117715,1.0,0.75451161,0.98133333,1.0,0.09274046,11.0,2.0,-0.4955,0.0,-0.000348,0.034189,0.14091214,0.736,0.14003026,-0.10753634,2.52562308,-0.01000135,0.04776105,0.0,-0.04357263,0.98133333,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.66012808,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,1
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.15309235,0.15309235,0.0,17,2,159.136,0.0,0,0.0,0.997466,0.850264,76,0,0,105,0,0,0.86734676,1.202,0.59259104,0.59871795,15.56662516,0.67287644,0.9807404,1.0,0.5943759,1.0,1.0,0.10892629,13.0,2.0,-0.4955,0.0,-0.002534,0.042512,0.12007942,1.202,0.17670309,-0.13009561,2.74183082,0.02958227,0.067252,0.0,-0.25206579,1.0,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.83633571,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.12880527,0.12880527,0.0,14,2,150.1646,0.0,0,0.0,0.989991,0.778852,117,0,0,97,0,0,0.81115555,1.204,0.65976603,0.49450549,14.45022453,0.50023473,0.9681948,1.0,0.46508584,1.0,1.0,0.10406252,11.0,2.0,0.0,0.0,-0.007279,0.013107,0.07256119,0.968,0.09740349,-0.09659924,3.02781498,-0.08549923,0.07511105,0.0,-0.15749047,0.68533333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.91323201,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.05579052,0.05579052,0.0,6,1,55.9539,0.0,0,0.0,1.0,0.93115,28,0,0,0,98,0,0.90685799,1.036,0.43829487,0.73611111,18.90756303,0.6506889,0.9909595,1.0,0.83525946,1.0,1.0,0.04779052,5.0,1.0,0.0,0.0,0.311089,-0.056878,0.31153077,1.036,-0.03497281,0.19096747,-38.56370134,0.14135442,0.16744585,0.0,0.14250297,1.0,1.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,4.93765491,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1
