sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.15392266,0.15392266,0.0,17,2,185.083,0.0,0,0.0,0.988461,0.830471,110,0,0,0,111,0,0.8561692,1.33,0.64153312,0.5460455,12.51681566,0.6946966,0.97567695,1.0,0.51296811,1.0,1.0,0.06464869,7.0,1.0,0.0,0.0,0.0,-0.00324,0.07562138,1.11,0.16117683,-0.12392617,2.94273998,0.0189944,0.05685345,0.0,-0.24084885,0.70666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.20121728
ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,warning,warning,True,0.21841965,0.1539279,0.06449175,17,2,185.2468,2.8663,0,0.0,0.988461,0.819952,110,226,0,0,0,0,0.81028737,0.446,0.55658685,0.58816425,11.14725142,0.68024787,0.97024185,1.0,0.62714728,0.59466667,0.942674,0.12914568,7.0,1.0,2.8663,0.0,0.0,-0.013759,0.02973955,0.226,0.07623056,-0.08180742,1.57317574,0.00454567,0.05141835,0.0,-0.12666968,0.30133334,-0.057326,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.15391877,0.15391877,0.0,17,2,184.9615,0.0,0,0.0,0.988461,0.8312,110,0,0,106,0,0,0.84316656,1.28,0.64795101,0.53597497,13.00501215,0.63386756,0.97590555,1.0,0.50055301,1.0,1.0,0.0646448,7.0,1.0,0.0,0.0,0.0,-0.002511,0.06261874,1.06,0.16759472,-0.1339967,3.43093647,-0.04183464,0.05708205,0.0,-0.25326395,0.70666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.00566776
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.15391877,0.15391877,0.0,17,2,184.9615,0.0,0,0.0,0.988461,0.831339,110,0,0,0,59,0,0.83260941,0.81,0.61624828,0.53419227,13.68306284,0.54438012,0.97567695,1.0,0.53353973,1.0,1.0,0.0646448,7.0,1.0,0.0,0.0,0.0,-0.002372,0.05206159,0.59,0.13589199,-0.1357794,4.10898716,-0.13132208,0.05685345,0.0,-0.22027723,0.70666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.42216429
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.15391362,0.15391362,0.0,17,2,184.8005,0.0,0,0.0,0.988461,0.831374,110,0,0,0,44,0,0.81460416,0.66,0.60088815,0.53121998,14.11701528,0.52368649,0.97567605,1.0,0.54836226,0.88,1.0,0.06463965,7.0,1.0,0.0,0.0,0.0,-0.002337,0.03405634,0.44,0.12053186,-0.13875169,4.5429396,-0.15201571,0.05685255,0.0,-0.2054547,0.58666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.99644093
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.15391362,0.15391362,0.0,17,2,184.8005,0.0,0,0.0,0.988461,0.832523,110,0,0,50,0,0,0.81564231,0.72,0.61361757,0.52735849,14.37467454,0.48162915,0.9760284,1.0,0.53259977,0.96,1.0,0.06463965,7.0,1.0,0.0,0.0,0.0,-0.001188,0.03509449,0.5,0.13326128,-0.14261318,4.80059886,-0.19407305,0.0572049,0.0,-0.22121719,0.66666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.11825671
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.1539098,0.1539098,0.0,17,2,184.6811,0.0,0,0.0,0.988461,0.833396,110,0,0,65,0,0,0.82796277,0.87,0.6274534,0.53131115,13.85935601,0.53072867,0.9761607,1.0,0.51994963,1.0,1.0,0.06463583,7.0,1.0,0.0,0.0,0.0,-0.000315,0.04741495,0.65,0.14709711,-0.13866052,4.28528033,-0.14497353,0.0573372,0.0,-0.23386733,0.70666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.42992535
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.5313055,0.4,0.1313055,364,62,4035.464,5.8358,0,0.0,0.998209,0.761901,118,0,0,0,99,,0.79097653,1.226,0.53510988,0.60159817,23.58693779,0.36424012,0.8918704,1.0,0.65754698,1.0,0.883284,0.44203153,354.0,61.0,5.8358,0.0,0.009748,-0.07181,0.01042871,1.006,0.05475359,-0.0683735,14.01286211,-0.31146208,-0.0269531,0.0,-0.09626998,0.70666667,-0.116716,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.5313055,0.4,0.1313055,364,62,4035.464,5.8358,0,0.0,0.998209,0.762364,118,0,0,0,232,,0.77866959,2.556,0.61929298,0.55323703,25.16209288,0.40588506,0.89207875,1.0,0.54075217,1.0,0.883284,0.44203153,354.0,61.0,5.8358,0.0,0.009748,-0.071347,-0.00187823,2.336,0.13893669,-0.11673464,15.5880172,-0.26981714,-0.02674475,0.0,-0.21306479,0.70666667,-0.116716,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.519637,0.4,0.119637,356,61,3945.8608,5.3172,0,0.0,0.998209,0.762683,118,0,0,0,0,0,0.71930967,0.236,0.42819968,0.67280164,19.75002154,0.34886021,0.8922223,1.0,0.81125553,0.31466667,0.893656,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,-0.06123815,0.016,-0.05215661,0.00282997,10.17594586,-0.32684199,-0.0266012,0.0,0.05743857,0.02133334,-0.106344,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
