sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score,professional_texture_selected_from,m2_89_candidate,m2_89_candidate_root,differs_from_m2_89,phase,target_split,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,base_unified_loss,base_jump_count,base_trim_count,base_off_mask_stitch_length_mm,base_visible_connector_count,base_coverage_ratio,base_stitch_precision_ratio,base_fill_rows,delta_fill_rows,base_outline_points,delta_outline_points,base_satin_columns,delta_satin_columns,base_satin_rail_segments,delta_satin_rail_segments,base_dt_satin_segments,delta_dt_satin_segments,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched,learned_preview_selected_from,learned_preview_policy_score,selector_deployed_family,selector_predicted_family,m2_86_candidate,m2_86_candidate_family,m2_86_selected_from,differs_from_m2_86,selector_candidate_family,selector_seed_source,selector_target_branch,selector_prediction_score,selector_deployment_reason,selector_nonreject,execution_penalty_score,hard_fail_probe_selected,jump_explosion_ratio,trim_explosion_ratio,offmask_explosion_mm,visible_explosion_count,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.15392266,0.15392266,0.0,17,2,185.083,0.0,0,0.0,0.988461,0.830471,110,0,0,0,111,0,0.8561692,1.33,0.64153312,0.5460455,12.51681566,0.6946966,0.97567695,1.0,0.51296811,1.0,1.0,0.06464869,7.0,1.0,0.0,0.0,0.0,-0.00324,0.07562138,1.11,0.16117683,-0.12392617,2.94273998,0.0189944,0.05685345,0.0,-0.24084885,0.70666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.20121728,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.03276615,0.03276615,0.0,4,0,23.9421,0.0,0,0.0,0.991281,0.892249,53,0,0,0,105,0,0.86494697,1.156,0.57379015,0.59808612,13.64488056,0.6441249,0.97838085,1.0,0.61417221,1.0,1.0,0.01631231,2.0,0.0,0.0,0.0,0.019935,-0.051006,0.1023607,1.072,0.23979986,-0.19000495,-1.10621092,0.01796075,0.0196758,0.0,-0.17712462,0.888,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.69852715,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_003,Openclipart,cat,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.03313396,,,4,0,,0.0,0,,0.995802,0.933175,53.0,0.0,0.0,0.0,0.0,0.0,0.77640965,0.106,0.34275173,0.79317697,9.07859079,0.65625663,0.96761985,1.0,0.80348133,0.14133333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.03313396,4,0,0.0,0,0.995802,0.933175,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.106,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79170049,0.79170049,-0.0354687,-0.02324329,-0.01625817,-0.00506201,-0.02603666,0.00102493,-2.07559178,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,pass,pass,True,0.11179358,0.11179358,0.0,12,2,118.5494,0.0,0,0.0,0.997471,0.886756,58,0,0,0,116,0,0.85947961,1.276,0.63514522,0.55800294,14.85278081,0.68336928,0.9879481,1.0,0.52638888,1.0,1.0,0.0451649,6.0,1.0,-0.4955,0.0,-0.00111,0.016059,0.0808798,1.158,0.24107195,-0.19799706,3.82474755,0.01868033,0.0469149,0.0,-0.31163248,0.84266667,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.41934023,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,pass,pass,True,0.10605129,0.10605129,0.0,12,1,126.6028,0.0,0,0.0,1.0,0.910081,17,0,0,0,149,,0.89924648,1.524,0.40559796,0.68289291,28.55713015,0.6757506,0.95953645,1.0,0.81016034,1.0,1.0,0.07293604,8.0,1.0,0.0,0.0,0.0,-0.036619,0.00125314,0.492,0.06173062,-0.02722979,2.09609119,0.006362,-0.0343593,0.0,0.05116356,0.0,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.32178814,professional_texture_candidate,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0642997,0.0642997,0.0,7,1,71.8655,0.0,0,0.0,0.985939,0.956797,45,0,0,0,0,0,0.75816623,0.09,0.23949342,0.86792453,14.42726481,0.62992774,0.9728251,1.0,0.73395858,0.12,1.0,0.0183946,4.0,1.0,-0.9428,0.0,-0.002829,0.026887,0.01866781,0.09,-0.03289158,0.02935951,-0.81663763,0.00538543,0.0105432,0.0,-0.01909325,0.12,0.018856,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.28158519,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0445497,0.03340095,0.01114875,4,0,43.7797,0.4955,0,0.0,1.0,0.874258,68,0,0,0,0,0,0.77413173,0.136,0.34271777,0.78343023,9.70742279,0.65560845,0.9434161,1.0,0.79808424,0.18133333,0.99009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02538666,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18133333,0.0,1,preview_sweep_candidate_pass,0.19901329,preview_positive_sweep_candidate,1,professional_texture_candidate_pass,0.53693326,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04959581,0.04959581,0.0,6,0,49.8692,0.0,0,0.0,0.998761,0.836391,77,0,0,0,0,0,0.78153156,0.154,0.42110046,0.72741935,12.41539509,0.65026664,0.9256945,1.0,0.84890158,0.20533333,1.0,0.00542975,2.0,0.0,-0.4955,0.0,-0.001239,0.028639,0.03426422,0.154,0.00521251,-0.00139421,-0.40939925,0.00697247,0.0122061,0.0,0.00245989,0.20533333,0.00991,1,preview_sweep_candidate_pass,0.22637799,preview_positive_sweep_candidate,1,professional_texture_candidate_pass,0.6309927,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.08897456,0.08897456,0.0,10,1,92.9549,0.0,0,0.0,0.988821,0.788658,117,0,0,75,0,0,0.81421329,0.984,0.64688207,0.5137817,14.60716863,0.49064441,0.9707346,1.0,0.489492,1.0,1.0,0.06423181,7.0,1.0,0.0,0.0,-0.008449,0.022913,0.07561893,0.748,0.08451953,-0.07732303,3.18475908,-0.09508955,0.07765085,0.0,-0.13308431,0.68533333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.83186069,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.05579052,0.05579052,0.0,6,1,55.9539,0.0,0,0.0,1.0,0.93115,28,0,0,0,98,0,0.90685799,1.036,0.43829487,0.73611111,18.90756303,0.6506889,0.9909595,1.0,0.83525946,1.0,1.0,0.04779052,5.0,1.0,0.0,0.0,0.311089,-0.056878,0.31153077,1.036,-0.03497281,0.19096747,-38.56370134,0.14135442,0.16744585,0.0,0.14250297,1.0,1.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,4.93765491,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
