sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,25464,20078,5386,0.998607,0.788486
ocp_002,Openclipart,butterfly,20416,24544,20416,4128,1.0,0.831812
ocp_003,Openclipart,cat,17389,20851,17389,3462,1.0,0.833965
ocp_004,Openclipart,koi_fish,16211,19880,16211,3669,1.0,0.815443
ocp_005,Openclipart,public_domain_logo,20728,22778,20728,2050,1.0,0.910001
ocp_006,Openclipart,butterfly_2,24394,28472,24394,4078,1.0,0.856772
ocp_007,Openclipart,sitting_cat,22979,27021,22979,4042,1.0,0.850413
ocp_008,Openclipart,fish,17756,22287,17756,4531,1.0,0.796698
ocp_009,Openclipart,flower_2,15386,21501,15336,6165,0.99675,0.713269
ocp_010,Openclipart,thought_bubble,21923,24429,21923,2506,1.0,0.897417
omj_001,OpenMoji,heart,19604,21690,19604,2086,1.0,0.903827
omj_002,OpenMoji,star,17357,20204,17357,2847,1.0,0.859087
omj_003,OpenMoji,butterfly,23047,25978,23047,2931,1.0,0.887174
omj_004,OpenMoji,fish,18259,20550,18259,2291,1.0,0.888516
omj_005,OpenMoji,sun,27837,31629,27837,3792,1.0,0.88011
omj_006,OpenMoji,cherry_blossom,14076,17069,14076,2993,1.0,0.824653
omj_007,OpenMoji,ribbon,24650,28130,24650,3480,1.0,0.876289
omj_008,OpenMoji,paw_prints,14272,18891,14272,4619,1.0,0.755492
omj_009,OpenMoji,lady_beetle,17896,21168,17896,3272,1.0,0.845427
omj_010,OpenMoji,seedling,4611,7157,4611,2546,1.0,0.644264
qd_001,QuickDraw,cat,7588,26973,7588,19385,1.0,0.281318
qd_002,QuickDraw,dog,8242,24209,8242,15967,1.0,0.340452
qd_003,QuickDraw,fish,5046,17373,5046,12327,1.0,0.290451
qd_004,QuickDraw,flower,5898,19981,5898,14083,1.0,0.29518
qd_005,QuickDraw,bicycle,7540,22743,7540,15203,1.0,0.331531
qd_006,QuickDraw,bird,6036,19693,6036,13657,1.0,0.306505
qd_007,QuickDraw,moon,8074,29482,8074,21408,1.0,0.273862
qd_008,QuickDraw,star,5902,20581,5902,14679,1.0,0.286769
txt_001,Rendered text,AI,3646,6997,3646,3351,1.0,0.52108
txt_002,Rendered text,DST,7322,13534,7322,6212,1.0,0.541008
txt_003,Rendered text,WKU,9223,16916,9223,7693,1.0,0.545223
txt_004,Rendered text,2026,9055,15968,9055,6913,1.0,0.567072
txt_005,Rendered text,HELLO,9387,17861,9387,8474,1.0,0.525558
