sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,eval_mask,0.2123031,0.1788546,0.0334485,warning,20,2,214.2063,1.4866,0,0.0,190,178,13,4,4,1,450,0,0,0,0,0,142,279,4,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,eval_mask,0.33892704,0.05564184,0.2832852,hard_fail,6,1,51.3076,21.1155,5,11.6426,89,79,12,2,2,2,464,0,0,0,0,0,114,225,2,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,eval_mask,0.39598256,0.10582916,0.2901534,hard_fail,12,1,119.6611,22.3527,6,15.0767,91,88,1,3,3,1,390,0,0,0,0,0,128,255,0,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,eval_mask,0.27169939,0.10328914,0.16841025,warning,11,2,102.7855,7.4849,0,0.0,99,95,2,3,3,1,430,0,0,0,0,0,128,255,0,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_dt_satin,eval_mask,0.10607454,0.10607454,0.0,pass,12,1,127.3295,0.0,0,0.0,27,27,2,1,1,1,334,0,0,0,0,0,89,175,2,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_dt_satin,eval_mask,0.45907602,0.15907602,0.3,hard_fail,17,3,158.6256,32.315,10,24.8358,73,64,5,5,5,1,446,0,0,0,0,0,121,241,0,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_dt_satin,eval_mask,0.44931925,0.16301925,0.2863,hard_fail,18,2,219.3517,22.2286,5,13.15,114,109,6,3,3,1,498,0,0,0,0,0,151,298,3,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk_dt_satin,eval_mask,0.40984213,0.12035753,0.2894846,hard_fail,13,2,136.1727,22.3192,6,14.7423,122,113,11,4,4,1,442,0,0,0,0,0,122,238,8,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_dt_satin,eval_mask,0.27831047,0.23903672,0.03927375,hard_fail,28,5,282.3975,1.7455,0,0.0,186,169,23,9,9,1,478,0,0,0,0,0,215,415,18,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_dt_satin,eval_mask,0.10686441,0.05580291,0.0510615,pass,6,1,56.3409,2.2694,0,0.0,46,42,4,1,1,1,304,0,0,0,0,0,100,199,0,0,0,0,0,0
omj_001,OpenMoji,heart,mask_fill_edgewalk_dt_satin,eval_mask,0.31425221,0.10333354,0.21091867,hard_fail,11,2,104.1732,8.414,1,2.126,63,62,0,2,2,1,240,0,0,0,0,0,78,155,0,0,0,0,0,0
