sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,25464,20078,5386,0.998607,0.788486
ocp_002,Openclipart,butterfly,20416,24558,20416,4142,1.0,0.831338
ocp_003,Openclipart,cat,17389,20867,17389,3478,1.0,0.833325
ocp_004,Openclipart,koi_fish,16211,19921,16211,3710,1.0,0.813764
ocp_005,Openclipart,public_domain_logo,20728,22778,20728,2050,1.0,0.910001
ocp_006,Openclipart,butterfly_2,24394,28472,24394,4078,1.0,0.856772
ocp_007,Openclipart,sitting_cat,22979,27069,22979,4090,1.0,0.848905
ocp_008,Openclipart,fish,17756,22349,17756,4593,1.0,0.794487
ocp_009,Openclipart,flower_2,15386,21765,15348,6417,0.99753,0.705169
ocp_010,Openclipart,thought_bubble,21923,24429,21923,2506,1.0,0.897417
omj_001,OpenMoji,heart,19604,21690,19604,2086,1.0,0.903827
omj_002,OpenMoji,star,17357,20204,17357,2847,1.0,0.859087
omj_003,OpenMoji,butterfly,23047,25978,23047,2931,1.0,0.887174
omj_004,OpenMoji,fish,18259,20551,18259,2292,1.0,0.888473
omj_005,OpenMoji,sun,27837,31629,27837,3792,1.0,0.88011
omj_006,OpenMoji,cherry_blossom,14076,17082,14076,3006,1.0,0.824025
omj_007,OpenMoji,ribbon,24650,28130,24650,3480,1.0,0.876289
omj_008,OpenMoji,paw_prints,14272,18921,14272,4649,1.0,0.754294
omj_009,OpenMoji,lady_beetle,17896,21175,17896,3279,1.0,0.845148
omj_010,OpenMoji,seedling,4611,7209,4611,2598,1.0,0.639617
qd_001,QuickDraw,cat,7588,27031,7588,19443,1.0,0.280715
qd_002,QuickDraw,dog,8242,24236,8242,15994,1.0,0.340073
qd_003,QuickDraw,fish,5046,17373,5046,12327,1.0,0.290451
qd_004,QuickDraw,flower,5898,19981,5898,14083,1.0,0.29518
qd_005,QuickDraw,bicycle,7540,22893,7540,15353,1.0,0.329358
qd_006,QuickDraw,bird,6036,19702,6036,13666,1.0,0.306365
qd_007,QuickDraw,moon,8074,29482,8074,21408,1.0,0.273862
qd_008,QuickDraw,star,5902,20582,5902,14680,1.0,0.286755
txt_001,Rendered text,AI,3646,7003,3646,3357,1.0,0.520634
txt_002,Rendered text,DST,7322,13542,7322,6220,1.0,0.540688
txt_003,Rendered text,WKU,9223,16931,9223,7708,1.0,0.54474
txt_004,Rendered text,2026,9055,15969,9055,6914,1.0,0.567036
txt_005,Rendered text,HELLO,9387,17914,9387,8527,1.0,0.524004
