sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,preview_sweep_selected_from,candidate_dir_name,mode,quality_level,oracle_quality_level,round_trip_parse_success,exec_score,visual_risk,jump_path_mm,visible_connector_length_mm,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score
ocp_001,Openclipart,flower,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.08927397,0.08927397,0.0,10,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.833711,0.833711,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79976989,0.79976989,-0.04506579,-0.03379697,-0.03431982,-0.01987471,-0.02552541,0.0001759,-1.93940452,base_keep,keep_selector_prediction,2.73917441,0,fallback_base_keep,False,0,baseline,0.0,0.78054782,0.22,0.48035629,0.66997167,9.57407568,0.6757022,0.9188235,1.0,0.75381696,0.29333333,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.01645384,0.01645384,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.971346,0.971346,0.0,0.943255,0.943255,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.084,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78868675,0.78868675,-0.03172487,-0.01614405,-0.01432386,0.00199856,-0.02635934,0.00170972,-2.12734429,base_keep,keep_selector_prediction,2.91603104,0,fallback_base_keep,False,0,baseline,0.0,0.76258627,0.084,0.33399029,0.78809107,14.75109148,0.62616415,0.95870505,1.0,0.79129683,0.112,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
ocp_003,Openclipart,cat,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.03313396,0.03313396,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.995802,0.995802,0.0,0.933175,0.933175,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.106,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79170049,0.79170049,-0.0354687,-0.02324329,-0.01625817,-0.00506201,-0.02603666,0.00102493,-2.07559178,base_keep,keep_selector_prediction,2.86729227,0,fallback_base_keep,False,0,baseline,0.0,0.77640965,0.106,0.34275173,0.79317697,9.07859079,0.65625663,0.96761985,1.0,0.80348133,0.14133333,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.06662868,0.06662868,0.0,6,6,0.0,1,1,0.0,0.4955,0.4955,0.0,0,0,0.0,0.998581,0.998581,0.0,0.870697,0.870697,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.118,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79577323,0.79577323,-0.04155865,-0.02958721,-0.02489175,-0.01093233,-0.02565843,0.00033451,-2.00583316,base_keep,keep_selector_prediction,2.80160639,0,fallback_base_keep,False,0,baseline,0.0,0.77859981,0.118,0.39407327,0.756,11.02803326,0.66468895,0.9410332,1.0,0.83802136,0.15733333,0.99009,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
ocp_005,Openclipart,public_domain_logo,,,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,,,,,,,,,,,,,,,,0.03311525,,0.0,4,,0.0,0,,0.0,0.0,,0.0,0,,0.0,1.0,,0.0,0.954899,,0.008199,16,,,0,,,0,,,97,,,0,,,0,,,,,,,,,,satin_like,,,,,,,,,,,,satin_like,,,,,,1,preview_sweep_candidate_pass,0.08159009,0.9111811,1.002,0.41384701,0.74526929,28.29302847,0.65247696,0.99469315,1.0,0.85330562,1.0,1.0,preview_positive_sweep_candidate,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.03311525,0.0,34.8516,0.0,0.01318776,-0.03,0.06997967,0.03514659,1.83198951,-0.01691164,0.0007974,0.0,0.09430884,0.0,0.0
ocp_006,Openclipart,butterfly_2,,,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,,,,,,,,,,,,,,,,0.0459051,,0.0,3,,0.0,0,,0.0,0.9428,,0.0,0,,0.0,0.988768,,0.0,0.92991,,0.0,46,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,edgewalk_fill,,,,,,,,,,,,edgewalk_fill,,,,,,1,preview_sweep_candidate_pass,0.13462671,0.75667176,0.092,0.272385,0.83856502,15.24390244,0.62454231,0.9622819,1.0,0.75305183,0.12266667,0.981144,preview_positive_sweep_candidate,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,mask_fill_edgewalk,excellent,excellent,True,0.0246921,0.021213,21.6281,0.0,0.01717334,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12266667,0.0
ocp_007,Openclipart,sitting_cat,,,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,,,,,,,,,,,,,,,,0.0445497,,0.0,4,,0.0,0,,0.0,0.4955,,0.0,0,,0.0,1.0,,0.0,0.874258,,0.0,68,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,edgewalk_fill,,,,,,,,,,,,edgewalk_fill,,,,,,1,preview_sweep_candidate_pass,0.19901329,0.77413173,0.136,0.34271777,0.78343023,9.70742279,0.65560845,0.9434161,1.0,0.79808424,0.18133333,0.99009,preview_positive_sweep_candidate,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,mask_fill_edgewalk,excellent,excellent,True,0.03340095,0.01114875,43.7797,0.0,0.02538666,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18133333,0.0
ocp_008,Openclipart,fish,,,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,,,,,,,,,,,,,,,,0.04959581,,0.00542975,6,,2.0,0,,0.0,0.0,,-0.4955,0,,0.0,0.998761,,-0.001239,0.836391,,0.028639,77,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,edgewalk_fill,,,,,,,,,,,,edgewalk_fill,,,,,,1,preview_sweep_candidate_pass,0.22637799,0.78153156,0.154,0.42110046,0.72741935,12.41539509,0.65026664,0.9256945,1.0,0.84890158,0.20533333,1.0,preview_positive_sweep_candidate,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk,excellent,excellent,True,0.04959581,0.0,49.8692,0.0,0.03426422,0.154,0.00521251,-0.00139421,-0.40939925,0.00697247,0.0122061,0.0,0.00245989,0.20533333,0.00991
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.02474275,0.02474275,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.99727,0.99727,0.0,0.765745,0.765745,0.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.236,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78431063,0.78431063,-0.02727887,-0.0287288,0.00399078,0.01998187,-0.02783432,0.0065116,-2.20955926,base_keep,keep_selector_prediction,2.99386989,0,fallback_base_keep,False,0,baseline,0.0,0.73859436,0.236,0.56236254,0.59110473,11.42240955,0.58573396,0.89308375,1.0,0.62257631,0.31466667,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.008,0.008,0.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.688911,0.688911,0.0,0.988028,0.988028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79065513,0.79065513,-0.02731576,0.02734598,-0.06724077,-0.00529517,-0.02579047,-0.00059931,-2.09075317,base_keep,keep_selector_prediction,2.8814083,0,fallback_base_keep,False,0,baseline,0.0,0.59532722,0.0,0.47326768,0.54514364,57.47126437,0.50933448,0.82351365,1.0,0.69275649,0.0,0.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
