sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score,professional_texture_selected_from,m2_89_candidate,m2_89_candidate_root,differs_from_m2_89,phase,target_split,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,base_unified_loss,base_jump_count,base_trim_count,base_off_mask_stitch_length_mm,base_visible_connector_count,base_coverage_ratio,base_stitch_precision_ratio,base_fill_rows,delta_fill_rows,base_outline_points,delta_outline_points,base_satin_columns,delta_satin_columns,base_satin_rail_segments,delta_satin_rail_segments,base_dt_satin_segments,delta_dt_satin_segments,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched,learned_preview_selected_from,learned_preview_policy_score,selector_deployed_family,selector_predicted_family,m2_86_candidate,m2_86_candidate_family,m2_86_selected_from,differs_from_m2_86,selector_candidate_family,selector_seed_source,selector_target_branch,selector_prediction_score,selector_deployment_reason,selector_nonreject,execution_penalty_score,hard_fail_probe_selected,jump_explosion_ratio,trim_explosion_ratio,offmask_explosion_mm,visible_explosion_count,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_balanced,public_benchmark_v1_ext33_m2_91_safe_dtsatin_balanced,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.17882476,0.17882476,0.0,20,2,213.2737,0.0,0,0.0,0.986671,0.871196,188,0,0,0,241,0,0.87412838,2.786,0.62451049,0.58240119,18.36382559,0.74211523,0.987373,1.0,0.55120227,1.0,1.0,0.08955079,10.0,1.0,0.0,0.0,-0.00179,0.037485,0.09358056,2.566,0.1441542,-0.08757048,8.78974991,0.06641303,0.0685495,0.0,-0.20261469,0.70666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,3.79659358,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,pass,pass,True,0.10364505,0.10364505,0.0,11,2,113.9078,0.0,0,0.0,0.985061,0.930462,84,0,0,0,213,0,0.91159493,2.298,0.50069999,0.69682152,22.0097582,0.76656003,0.98664095,1.0,0.74678756,1.0,1.0,0.08719121,9.0,2.0,0.0,0.0,0.013715,-0.012793,0.14900866,2.214,0.1667097,-0.09126955,7.25866672,0.14039588,0.0279359,0.0,-0.04450927,0.888,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,4.20452565,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.11473549,0.11473549,0.0,13,1,147.9842,0.0,0,0.0,0.999942,0.91796,89,0,0,253,0,0,0.89460399,2.708,0.57469991,0.62325175,21.6175359,0.77453913,0.99436155,1.0,0.62703856,1.0,1.0,0.08160153,9.0,1.0,0.0,0.0,0.00414,-0.015215,0.11819434,2.602,0.23194818,-0.16992522,12.53894511,0.1182825,0.0267417,0.0,-0.17644277,0.85866667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,4.23269983,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.0952929,0.0952929,0.0,10,2,102.903,0.0,0,0.0,0.996052,0.89596,95,0,0,269,0,0,0.88683509,2.88,0.61030898,0.60213144,25.15110768,0.78691896,0.98821525,1.0,0.57726981,1.0,1.0,0.02866422,4.0,1.0,-0.4955,0.0,-0.002529,0.025263,0.10823528,2.762,0.21623571,-0.15386856,14.12307442,0.12223001,0.04718205,0.0,-0.26075155,0.84266667,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,4.37413592,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_layered_satinrail_underlay,public_benchmark_v1_ext33_m2_91_layered_satinrail_underlay,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.10607454,0.10607454,0.0,12,1,127.3295,0.0,0,0.0,1.0,0.910001,27,334,0,219,0,0,0.92760136,2.578,0.40266162,0.7579273,51.35517285,0.7692253,0.97973065,1.0,0.84828318,1.0,1.0,0.07295929,8.0,1.0,0.0,0.0,0.0,-0.036699,0.02960802,1.546,0.05879428,0.0478046,24.89413389,0.0998367,-0.0141651,0.0,0.0892864,0.0,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.68941246,professional_texture_candidate,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.06423114,0.06423114,0.0,7,1,69.7231,0.0,0,0.0,0.989178,0.945422,71,0,0,0,243,0,0.9201885,2.572,0.46976052,0.72030921,31.82704695,0.76525697,0.99062745,1.0,0.79285522,1.0,1.0,0.01832604,4.0,1.0,-0.9428,0.0,0.00041,0.015512,0.18069008,2.572,0.19737552,-0.11825581,16.58314451,0.14071466,0.02834555,0.0,0.03980339,1.0,0.018856,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,5.13623852,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.14587151,0.14587151,0.0,16,2,183.4848,0.0,0,0.0,0.999913,0.920996,114,0,0,329,0,0,0.89856503,3.518,0.56802319,0.63556457,20.86813708,0.78251753,0.9949918,1.0,0.64096424,1.0,1.0,0.10132181,12.0,2.0,-0.4955,0.0,-8.7e-05,0.046738,0.14981996,3.518,0.22530542,-0.14786566,11.16071429,0.12690908,0.0515757,0.0,-0.15712,1.0,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,5.51850275,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.11431216,0.11431216,0.0,13,1,134.7549,0.0,0,0.0,0.988342,0.88524,120,0,0,311,0,0,0.86672757,3.35,0.64341816,0.56363636,26.64943875,0.73095822,0.98659645,1.0,0.5206234,1.0,1.0,0.0701461,9.0,1.0,-0.4955,0.0,-0.011658,0.077488,0.11946023,3.35,0.22753021,-0.1651772,13.82464441,0.08766405,0.07310805,0.0,-0.32581829,1.0,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,5.06795575,professional_texture_candidate,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.12880527,0.12880527,0.0,14,2,150.1646,0.0,0,0.0,0.989991,0.778852,117,0,0,97,0,0,0.81115555,1.204,0.65976603,0.49450549,14.45022453,0.50023473,0.9681948,1.0,0.46508584,1.0,1.0,0.10406252,11.0,2.0,0.0,0.0,-0.007279,0.013107,0.07256119,0.968,0.09740349,-0.09659924,3.02781498,-0.08549923,0.07511105,0.0,-0.15749047,0.68533333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.91323201,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.05574865,0.05574865,0.0,6,1,54.6453,0.0,0,0.0,0.999954,0.948347,43,0,0,0,199,0,0.93327232,2.076,0.42503,0.75453048,32.41413192,0.76679036,0.99647055,1.0,0.85960248,1.0,1.0,0.04774865,5.0,1.0,0.0,0.0,0.311043,-0.039681,0.3379451,2.076,-0.04823768,0.20938684,-25.05713245,0.25745588,0.1729569,0.0,0.16684599,1.0,1.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,6.28094002,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
