sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,22771,19838,2933,0.986671,0.871196
ocp_002,Openclipart,butterfly,20416,21615,20111,1504,0.985061,0.930419
ocp_003,Openclipart,cat,17389,18854,17385,1469,0.99977,0.922085
ocp_004,Openclipart,koi_fish,16211,17814,16152,1662,0.99636,0.906703
ocp_005,Openclipart,public_domain_logo,20728,21565,20728,837,1.0,0.961187
ocp_006,Openclipart,butterfly_2,24394,25533,24130,1403,0.989178,0.945052
ocp_007,Openclipart,sitting_cat,22979,24673,22979,1694,1.0,0.931342
ocp_008,Openclipart,fish,17756,19610,17549,2061,0.988342,0.894901
ocp_009,Openclipart,flower_2,15386,18264,15078,3186,0.979982,0.825558
ocp_010,Openclipart,thought_bubble,21923,23129,21923,1206,1.0,0.947858
omj_001,OpenMoji,heart,19604,20527,19604,923,1.0,0.955035
omj_002,OpenMoji,star,17357,18548,17357,1191,1.0,0.935788
omj_003,OpenMoji,butterfly,23047,24371,23037,1334,0.999566,0.945263
omj_004,OpenMoji,fish,18259,19352,18259,1093,1.0,0.94352
omj_005,OpenMoji,sun,27837,29576,27837,1739,1.0,0.941202
omj_006,OpenMoji,cherry_blossom,14076,15350,14071,1279,0.999645,0.916678
omj_007,OpenMoji,ribbon,24650,26181,24650,1531,1.0,0.941522
omj_008,OpenMoji,paw_prints,14272,16568,14272,2296,1.0,0.86142
omj_009,OpenMoji,lady_beetle,17896,19203,17881,1322,0.999162,0.931157
omj_010,OpenMoji,seedling,4611,6044,4611,1433,1.0,0.762905
qd_001,QuickDraw,cat,7588,13850,7588,6262,1.0,0.54787
qd_002,QuickDraw,dog,8242,13613,8242,5371,1.0,0.605451
qd_003,QuickDraw,fish,5046,8845,5046,3799,1.0,0.570492
qd_004,QuickDraw,flower,5898,10182,5898,4284,1.0,0.579258
qd_005,QuickDraw,bicycle,7540,12487,7540,4947,1.0,0.603828
qd_006,QuickDraw,bird,6036,10361,6035,4326,0.999834,0.582473
qd_007,QuickDraw,moon,8074,15697,8074,7623,1.0,0.514366
qd_008,QuickDraw,star,5902,10177,5902,4275,1.0,0.579935
txt_001,Rendered text,AI,3646,4311,3644,667,0.999451,0.84528
txt_002,Rendered text,DST,7322,9012,7321,1691,0.999863,0.812361
txt_003,Rendered text,WKU,9223,11116,9218,1898,0.999458,0.829255
txt_004,Rendered text,2026,9055,11374,9054,2320,0.99989,0.796026
txt_005,Rendered text,HELLO,9387,11440,9379,2061,0.999148,0.819843
