sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,dataset_mask,0.17882476,0.17882476,0.0,warning,20,2,213.2737,0.0,0,0.0,188,178,12,4,4,0,0,0,0,0,0,0,124,241,6,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,dataset_mask,0.10364505,0.10364505,0.0,pass,11,2,113.9078,0.0,0,0.0,84,78,2,4,4,0,0,0,0,0,0,0,92,183,0,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,dataset_mask,0.11472749,0.11472749,0.0,pass,13,1,147.7341,0.0,0,0.0,89,85,2,2,2,0,0,0,0,0,0,0,95,189,0,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,dataset_mask,0.0952929,0.0952929,0.0,excellent,10,2,102.903,0.0,0,0.0,95,88,7,2,2,0,0,0,0,0,0,0,110,217,2,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_dt_satin,dataset_mask,0.08072323,0.08072323,0.0,excellent,9,1,85.1008,0.0,0,0.0,26,25,1,2,2,0,0,0,0,0,0,0,76,149,2,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_dt_satin,dataset_mask,0.06423114,0.06423114,0.0,excellent,7,1,69.7231,0.0,0,0.0,71,66,4,1,1,0,0,0,0,0,0,0,105,209,0,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_dt_satin,dataset_mask,0.1458868,0.1458868,0.0,warning,16,2,183.9624,0.0,0,0.0,114,109,5,3,3,0,0,0,0,0,0,0,127,250,3,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk_dt_satin,dataset_mask,0.11432836,0.11432836,0.0,pass,13,1,135.2611,0.0,0,0.0,120,112,7,4,4,0,0,0,0,0,0,0,127,250,6,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_dt_satin,dataset_mask,0.22053034,0.20938159,0.01114875,warning,23,3,230.6746,0.4955,0,0.0,179,163,15,7,7,0,0,0,0,0,0,0,163,319,6,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_dt_satin,dataset_mask,0.05574865,0.05574865,0.0,excellent,6,1,54.6453,0.0,0,0.0,43,38,4,1,1,0,0,0,0,0,0,0,86,171,0,0,0,0,0,0
omj_001,OpenMoji,heart,mask_fill_edgewalk_dt_satin,dataset_mask,0.10327249,0.10327249,0.0,pass,11,2,102.2654,0.0,0,0.0,62,60,0,2,2,0,0,0,0,0,0,0,66,131,0,0,0,0,0,0
omj_002,OpenMoji,star,mask_fill_edgewalk_dt_satin,dataset_mask,0.09750524,0.09750524,0.0,pass,11,1,109.5386,0.0,0,0.0,70,65,3,2,2,0,0,0,0,0,0,0,86,171,0,0,0,0,0,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_dt_satin,dataset_mask,0.1152926,0.08904185,0.02625075,excellent,10,1,95.0578,1.1667,0,0.0,81,76,5,2,2,0,0,0,0,0,0,0,99,195,2,0,0,0,0,0
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,dataset_mask,0.08106152,0.08106152,0.0,excellent,9,1,95.6724,0.0,0,0.0,64,61,1,2,2,0,0,0,0,0,0,0,78,155,0,0,0,0,0,0
omj_005,OpenMoji,sun,mask_fill_edgewalk_dt_satin,dataset_mask,0.10590836,0.10590836,0.0,pass,12,1,122.1364,0.0,0,0.0,104,97,4,3,3,0,0,0,0,0,0,0,126,251,0,0,0,0,0,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_dt_satin,dataset_mask,0.12002102,0.12002102,0.0,pass,13,2,125.6568,0.0,0,0.0,87,83,0,4,4,0,0,0,0,0,0,0,83,165,1,0,0,0,0,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_dt_satin,dataset_mask,0.1593562,0.1593562,0.0,warning,17,3,167.3811,0.0,0,0.0,109,102,2,5,5,0,0,0,0,0,0,0,120,239,0,0,0,0,0,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_dt_satin,dataset_mask,0.11053155,0.09740055,0.013131,pass,11,1,106.2673,0.5836,0,0.0,132,118,15,6,6,0,0,0,0,0,0,0,146,284,4,0,0,0,0,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_dt_satin,dataset_mask,0.08105743,0.08105743,0.0,excellent,9,1,95.5447,0.0,0,0.0,91,86,5,2,2,0,0,0,0,0,0,0,83,163,2,0,0,0,0,0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_dt_satin,dataset_mask,0.08651402,0.08651402,0.0,excellent,9,2,78.5632,0.0,0,0.0,73,68,4,2,2,0,0,0,0,0,0,0,34,66,0,0,0,0,0,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_dt_satin,dataset_mask,0.18523026,0.18523026,0.0,warning,20,3,225.9456,0.0,0,0.0,212,201,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_002,QuickDraw,dog,mask_fill_edgewalk_dt_satin,dataset_mask,0.15162674,0.15162674,0.0,warning,16,3,175.8356,0.0,0,0.0,249,240,7,4,4,0,0,0,0,0,0,0,11,19,2,0,0,0,0,0
qd_003,QuickDraw,fish,mask_fill_edgewalk_dt_satin,dataset_mask,0.1287018,0.1287018,0.0,pass,14,2,146.9311,0.0,0,0.0,125,121,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_004,QuickDraw,flower,mask_fill_edgewalk_dt_satin,dataset_mask,0.12013806,0.12013806,0.0,pass,13,2,129.3143,0.0,0,0.0,162,152,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_dt_satin,dataset_mask,0.13467601,0.13467601,0.0,pass,14,3,146.1252,0.0,0,0.0,213,203,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_006,QuickDraw,bird,mask_fill_edgewalk_dt_satin,dataset_mask,0.0975552,0.0975552,0.0,pass,11,1,111.1,0.0,0,0.0,134,124,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_dt_satin,dataset_mask,0.17035067,0.17035067,0.0,warning,19,2,198.4584,0.0,0,0.0,215,203,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
