sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,22776,19838,2938,0.986671,0.871005
ocp_002,Openclipart,butterfly,20416,21614,20111,1503,0.985061,0.930462
ocp_003,Openclipart,cat,17389,18857,17388,1469,0.999942,0.922098
ocp_004,Openclipart,koi_fish,16211,17807,16152,1655,0.99636,0.907059
ocp_005,Openclipart,public_domain_logo,20728,21562,20728,834,1.0,0.961321
ocp_006,Openclipart,butterfly_2,24394,25523,24130,1393,0.989178,0.945422
ocp_007,Openclipart,sitting_cat,22979,24663,22977,1686,0.999913,0.931638
ocp_008,Openclipart,fish,17756,19601,17549,2052,0.988342,0.895311
ocp_009,Openclipart,flower_2,15386,18275,15079,3196,0.980047,0.825116
ocp_010,Openclipart,thought_bubble,21923,23116,21922,1194,0.999954,0.948347
omj_001,OpenMoji,heart,19604,20527,19604,923,1.0,0.955035
omj_002,OpenMoji,star,17357,18542,17353,1189,0.99977,0.935875
omj_003,OpenMoji,butterfly,23047,24354,23037,1317,0.999566,0.945923
omj_004,OpenMoji,fish,18259,19356,18259,1097,1.0,0.943325
omj_005,OpenMoji,sun,27837,29581,27837,1744,1.0,0.941043
omj_006,OpenMoji,cherry_blossom,14076,15358,14071,1287,0.999645,0.9162
omj_007,OpenMoji,ribbon,24650,26188,24650,1538,1.0,0.941271
omj_008,OpenMoji,paw_prints,14272,16561,14272,2289,1.0,0.861784
omj_009,OpenMoji,lady_beetle,17896,19221,17881,1340,0.999162,0.930285
omj_010,OpenMoji,seedling,4611,6045,4611,1434,1.0,0.762779
qd_001,QuickDraw,cat,7588,13850,7588,6262,1.0,0.54787
qd_002,QuickDraw,dog,8242,13613,8242,5371,1.0,0.605451
qd_003,QuickDraw,fish,5046,8845,5046,3799,1.0,0.570492
qd_004,QuickDraw,flower,5898,10182,5898,4284,1.0,0.579258
qd_005,QuickDraw,bicycle,7540,12487,7540,4947,1.0,0.603828
qd_006,QuickDraw,bird,6036,10361,6035,4326,0.999834,0.582473
qd_007,QuickDraw,moon,8074,15697,8074,7623,1.0,0.514366
qd_008,QuickDraw,star,5902,10177,5902,4275,1.0,0.579935
txt_001,Rendered text,AI,3646,4321,3643,678,0.999177,0.843092
txt_002,Rendered text,DST,7322,9001,7321,1680,0.999863,0.813354
txt_003,Rendered text,WKU,9223,11131,9219,1912,0.999566,0.828227
txt_004,Rendered text,2026,9055,11404,9054,2350,0.99989,0.793932
txt_005,Rendered text,HELLO,9387,11473,9376,2097,0.998828,0.817223
