sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,dataset_mask,0.19291651,0.17061676,0.02229975,warning,19,2,206.7737,0.9911,0,0.0,188,178,12,3,3,0,0,0,0,0,0,0,145,284,5,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,dataset_mask,0.10364505,0.10364505,0.0,pass,11,2,113.9078,0.0,0,0.0,84,78,2,4,4,0,0,0,0,0,0,0,107,213,0,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,dataset_mask,0.11472749,0.11472749,0.0,pass,13,1,147.7341,0.0,0,0.0,89,85,4,2,2,0,0,0,0,0,0,0,111,219,2,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,dataset_mask,0.0952929,0.0952929,0.0,excellent,10,2,102.903,0.0,0,0.0,95,88,7,2,2,0,0,0,0,0,0,0,128,253,2,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_dt_satin,dataset_mask,0.12551356,0.12551356,0.0,pass,13,3,109.7987,0.0,0,0.0,26,25,0,3,3,0,0,0,0,0,0,0,88,173,2,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_dt_satin,dataset_mask,0.06423114,0.06423114,0.0,excellent,7,1,69.7231,0.0,0,0.0,71,66,4,1,1,0,0,0,0,0,0,0,122,243,0,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_dt_satin,dataset_mask,0.1458868,0.1458868,0.0,warning,16,2,183.9624,0.0,0,0.0,114,109,5,3,3,0,0,0,0,0,0,0,149,294,3,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk_dt_satin,dataset_mask,0.11432836,0.11432836,0.0,pass,13,1,135.2611,0.0,0,0.0,120,112,8,4,4,0,0,0,0,0,0,0,148,291,8,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_dt_satin,dataset_mask,0.2205326,0.20938385,0.01114875,warning,23,3,230.7453,0.4955,0,0.0,179,163,15,7,7,0,0,0,0,0,0,0,191,375,6,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_dt_satin,dataset_mask,0.05574865,0.05574865,0.0,excellent,6,1,54.6453,0.0,0,0.0,43,38,4,1,1,0,0,0,0,0,0,0,100,199,0,0,0,0,0,0
omj_001,OpenMoji,heart,mask_fill_edgewalk_dt_satin,dataset_mask,0.10327249,0.10327249,0.0,pass,11,2,102.2654,0.0,0,0.0,62,60,0,2,2,0,0,0,0,0,0,0,77,153,0,0,0,0,0,0
omj_002,OpenMoji,star,mask_fill_edgewalk_dt_satin,dataset_mask,0.09750524,0.09750524,0.0,pass,11,1,109.5386,0.0,0,0.0,70,65,3,2,2,0,0,0,0,0,0,0,100,199,0,0,0,0,0,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_dt_satin,dataset_mask,0.11530442,0.08905367,0.02625075,excellent,10,1,95.4272,1.1667,0,0.0,81,76,3,2,2,0,0,0,0,0,0,0,115,229,0,0,0,0,0,0
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,dataset_mask,0.08106152,0.08106152,0.0,excellent,9,1,95.6724,0.0,0,0.0,64,61,1,2,2,0,0,0,0,0,0,0,91,181,0,0,0,0,0,0
omj_005,OpenMoji,sun,mask_fill_edgewalk_dt_satin,dataset_mask,0.10590836,0.10590836,0.0,pass,12,1,122.1364,0.0,0,0.0,104,97,4,3,3,0,0,0,0,0,0,0,146,291,0,0,0,0,0,0
