sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,22749,19838,2911,0.986671,0.872038
ocp_002,Openclipart,butterfly,20416,21688,20110,1578,0.985012,0.927241
ocp_003,Openclipart,cat,17389,18942,17388,1554,0.999942,0.91796
ocp_004,Openclipart,koi_fish,16211,18022,16147,1875,0.996052,0.89596
ocp_005,Openclipart,public_domain_logo,20728,21500,20728,772,1.0,0.964093
ocp_006,Openclipart,butterfly_2,24394,25505,24128,1377,0.989096,0.946011
ocp_007,Openclipart,sitting_cat,22979,24948,22977,1971,0.999913,0.920996
ocp_008,Openclipart,fish,17756,19824,17549,2275,0.988342,0.88524
ocp_009,Openclipart,flower_2,15386,18708,15154,3554,0.984921,0.810028
ocp_010,Openclipart,thought_bubble,21923,23090,21920,1170,0.999863,0.949329
omj_001,OpenMoji,heart,19604,20523,19604,919,1.0,0.955221
omj_002,OpenMoji,star,17357,18535,17353,1182,0.99977,0.936229
omj_003,OpenMoji,butterfly,23047,24355,23043,1312,0.999826,0.94613
omj_004,OpenMoji,fish,18259,19347,18259,1088,1.0,0.943764
omj_005,OpenMoji,sun,27837,29563,27837,1726,1.0,0.941616
omj_006,OpenMoji,cherry_blossom,14076,15411,14071,1340,0.999645,0.913049
omj_007,OpenMoji,ribbon,24650,26187,24650,1537,1.0,0.941307
omj_008,OpenMoji,paw_prints,14272,16703,14272,2431,1.0,0.854457
omj_009,OpenMoji,lady_beetle,17896,19284,17891,1393,0.999721,0.927764
omj_010,OpenMoji,seedling,4611,6048,4611,1437,1.0,0.762401
qd_001,QuickDraw,cat,7588,13983,7588,6395,1.0,0.542659
qd_002,QuickDraw,dog,8242,13869,8242,5627,1.0,0.594275
qd_003,QuickDraw,fish,5046,8900,5046,3854,1.0,0.566966
qd_004,QuickDraw,flower,5898,10260,5898,4362,1.0,0.574854
qd_005,QuickDraw,bicycle,7540,12758,7540,5218,1.0,0.591002
qd_006,QuickDraw,bird,6036,10405,6035,4370,0.999834,0.58001
qd_007,QuickDraw,moon,8074,15831,8074,7757,1.0,0.510012
qd_008,QuickDraw,star,5902,10303,5902,4401,1.0,0.572843
txt_001,Rendered text,AI,3646,4366,3645,721,0.999726,0.83486
txt_002,Rendered text,DST,7322,9018,7320,1698,0.999727,0.81171
txt_003,Rendered text,WKU,9223,11438,9219,2219,0.999566,0.805998
txt_004,Rendered text,2026,9055,11472,9051,2421,0.999558,0.788964
txt_005,Rendered text,HELLO,9387,11694,9382,2312,0.999467,0.802292
