sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,dataset_mask,0.19291657,0.17061682,0.02229975,warning,19,2,206.7755,0.9911,0,0.0,188,178,7,3,3,0,0,0,0,150,299,0,0,0,0,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,dataset_mask,0.10365452,0.10365452,0.0,pass,11,2,114.2039,0.0,0,0.0,84,78,2,4,4,0,0,0,0,106,211,0,0,0,0,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,dataset_mask,0.11473549,0.11473549,0.0,pass,13,1,147.9842,0.0,0,0.0,89,85,2,2,2,0,0,0,0,127,253,0,0,0,0,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_satin_rail,dataset_mask,0.0952929,0.0952929,0.0,excellent,10,2,102.903,0.0,0,0.0,95,88,5,2,2,0,0,0,0,135,269,0,0,0,0,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_satin_rail,dataset_mask,0.06394787,0.06394787,0.0,excellent,7,1,60.871,0.0,0,0.0,26,25,0,1,1,0,0,0,0,109,217,0,0,0,0,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_satin_rail,dataset_mask,0.06421846,0.06421846,0.0,excellent,7,1,69.3268,0.0,0,0.0,71,66,4,1,1,0,0,0,0,118,235,0,0,0,0,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin_rail,dataset_mask,0.14587151,0.14587151,0.0,warning,16,2,183.4848,0.0,0,0.0,114,109,2,3,3,0,0,0,0,165,329,0,0,0,0,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,dataset_mask,0.11431216,0.11431216,0.0,pass,13,1,134.7549,0.0,0,0.0,120,112,4,4,4,0,0,0,0,156,311,0,0,0,0,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_satin_rail,dataset_mask,0.2918697,0.2159322,0.0759375,warning,23,4,247.8812,3.375,0,0.0,179,163,13,7,7,0,0,0,0,220,435,4,0,0,0,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin_rail,dataset_mask,0.05573735,0.05573735,0.0,excellent,6,1,54.2922,0.0,0,0.0,43,38,4,1,1,0,0,0,0,99,197,0,0,0,0,0,0,0,0,0
