sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,22102,19493,2609,0.969512,0.881956
ocp_002,Openclipart,butterfly,20416,21501,19983,1518,0.978791,0.929399
ocp_003,Openclipart,cat,17389,18556,17316,1240,0.995802,0.933175
ocp_004,Openclipart,koi_fish,16211,17340,15997,1343,0.986799,0.922549
ocp_005,Openclipart,public_domain_logo,20728,21500,20728,772,1.0,0.964093
ocp_006,Openclipart,butterfly_2,24394,25137,24051,1086,0.985939,0.956797
ocp_007,Openclipart,sitting_cat,22979,24434,22934,1500,0.998042,0.93861
ocp_008,Openclipart,fish,17756,19062,17332,1730,0.976121,0.909244
ocp_009,Openclipart,flower_2,15386,17415,14682,2733,0.954244,0.843066
ocp_010,Openclipart,thought_bubble,21923,22921,21848,1073,0.996579,0.953187
omj_001,OpenMoji,heart,19604,20339,19579,760,0.998725,0.962633
omj_002,OpenMoji,star,17357,18478,17287,1191,0.995967,0.935545
omj_003,OpenMoji,butterfly,23047,23892,22904,988,0.993795,0.958647
omj_004,OpenMoji,fish,18259,19149,18205,944,0.997043,0.950702
omj_005,OpenMoji,sun,27837,29311,27763,1548,0.997342,0.947187
omj_006,OpenMoji,cherry_blossom,14076,15254,13973,1281,0.992683,0.916022
omj_007,OpenMoji,ribbon,24650,26254,24602,1652,0.998053,0.937076
omj_008,OpenMoji,paw_prints,14272,16059,14212,1847,0.995796,0.884987
omj_009,OpenMoji,lady_beetle,17896,19172,17789,1383,0.994021,0.927864
omj_010,OpenMoji,seedling,4611,5808,4578,1230,0.992843,0.788223
qd_001,QuickDraw,cat,7588,11353,7379,3974,0.972457,0.64996
qd_002,QuickDraw,dog,8242,11298,8174,3124,0.99175,0.723491
qd_003,QuickDraw,fish,5046,8385,5028,3357,0.996433,0.599642
qd_004,QuickDraw,flower,5898,9545,5817,3728,0.986267,0.609429
qd_005,QuickDraw,bicycle,7540,10130,7243,2887,0.96061,0.715005
qd_006,QuickDraw,bird,6036,8351,5731,2620,0.94947,0.686265
qd_007,QuickDraw,moon,8074,13161,7987,5174,0.989225,0.606869
qd_008,QuickDraw,star,5902,9772,5897,3875,0.999153,0.603459
txt_001,Rendered text,AI,3646,4344,3634,710,0.996709,0.836556
txt_002,Rendered text,DST,7322,8423,7120,1303,0.972412,0.845305
txt_003,Rendered text,WKU,9223,12102,9192,2910,0.996639,0.759544
txt_004,Rendered text,2026,9055,10788,8980,1808,0.991717,0.832406
txt_005,Rendered text,HELLO,9387,11263,9250,2013,0.985405,0.821273
