sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,24485,19974,4511,0.993435,0.815765
ocp_002,Openclipart,butterfly,20416,21911,20018,1893,0.980505,0.913605
ocp_003,Openclipart,cat,17389,19314,17289,2025,0.994249,0.895154
ocp_004,Openclipart,koi_fish,16211,18592,16188,2404,0.998581,0.870697
ocp_005,Openclipart,public_domain_logo,20728,21500,20728,772,1.0,0.964093
ocp_006,Openclipart,butterfly_2,24394,26864,24379,2485,0.999385,0.907497
ocp_007,Openclipart,sitting_cat,22979,25471,22970,2501,0.999608,0.90181
ocp_008,Openclipart,fish,17756,21203,17734,3469,0.998761,0.836391
ocp_009,Openclipart,flower_2,15386,20038,15344,4694,0.99727,0.765745
ocp_010,Openclipart,thought_bubble,21923,23463,21901,1562,0.998996,0.933427
omj_001,OpenMoji,heart,19604,21033,19594,1439,0.99949,0.931584
omj_002,OpenMoji,star,17357,19328,17348,1980,0.999481,0.897558
omj_003,OpenMoji,butterfly,23047,24759,23021,1738,0.998872,0.929803
omj_004,OpenMoji,fish,18259,19970,18256,1714,0.999836,0.914171
omj_005,OpenMoji,sun,27837,30440,27809,2631,0.998994,0.913568
omj_006,OpenMoji,cherry_blossom,14076,15976,14052,1924,0.998295,0.879569
omj_007,OpenMoji,ribbon,24650,27019,24633,2386,0.99931,0.911692
omj_008,OpenMoji,paw_prints,14272,17511,14265,3246,0.99951,0.814631
omj_009,OpenMoji,lady_beetle,17896,20426,17896,2530,1.0,0.876138
omj_010,OpenMoji,seedling,4611,6199,4607,1592,0.999133,0.743184
qd_001,QuickDraw,cat,7588,12326,7551,4775,0.995124,0.612607
qd_002,QuickDraw,dog,8242,13693,8224,5469,0.997816,0.600599
qd_003,QuickDraw,fish,5046,8385,5028,3357,0.996433,0.599642
qd_004,QuickDraw,flower,5898,9507,5817,3690,0.986267,0.611865
qd_005,QuickDraw,bicycle,7540,12273,7413,4860,0.983156,0.604009
qd_006,QuickDraw,bird,6036,9258,5964,3294,0.988072,0.6442
qd_007,QuickDraw,moon,8074,13161,7987,5174,0.989225,0.606869
qd_008,QuickDraw,star,5902,9772,5897,3875,0.999153,0.603459
txt_001,Rendered text,AI,3646,4729,3595,1134,0.986012,0.760203
txt_002,Rendered text,DST,7322,9331,7260,2071,0.991532,0.778052
txt_003,Rendered text,WKU,9223,12157,9155,3002,0.992627,0.753064
txt_004,Rendered text,2026,9055,11734,8959,2775,0.989398,0.763508
txt_005,Rendered text,HELLO,9387,12049,9222,2827,0.982422,0.765375
