sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk,dataset_mask,0.08927202,0.08927202,0.0,excellent,10,1,102.2507,0.0,0,0.0,114,99,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,dataset_mask,0.09720195,0.0559707,0.04123125,excellent,6,1,61.5844,1.8325,0,0.0,43,36,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk,dataset_mask,0.07495327,0.06434677,0.0106065,excellent,7,1,73.3366,0.4714,0,0.0,54,49,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,dataset_mask,0.06662868,0.05547993,0.01114875,excellent,6,1,46.2477,0.4955,0,0.0,59,52,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk,dataset_mask,0.03311525,0.03311525,0.0,excellent,4,0,34.8516,0.0,0,0.0,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk,dataset_mask,0.13081457,0.09485507,0.0359595,excellent,10,2,89.221,1.5982,0,0.0,49,38,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk,dataset_mask,0.10632535,0.10632535,0.0,pass,12,1,135.1673,0.0,0,0.0,68,61,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk,dataset_mask,0.04959581,0.04959581,0.0,excellent,6,0,49.8692,0.0,0,0.0,77,64,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk,dataset_mask,0.02474275,0.02474275,0.0,excellent,3,0,23.2108,0.0,0,0.0,118,100,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,dataset_mask,0.05579052,0.05579052,0.0,excellent,6,1,55.9539,0.0,0,0.0,28,21,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_001,OpenMoji,heart,mask_fill_edgewalk,dataset_mask,0.07242141,0.07242141,0.0,excellent,8,1,75.6691,0.0,0,0.0,38,34,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_002,OpenMoji,star,mask_fill_edgewalk,dataset_mask,0.02469779,0.02469779,0.0,excellent,3,0,21.806,0.0,0,0.0,44,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk,dataset_mask,0.10371842,0.10371842,0.0,pass,11,2,116.2007,0.0,0,0.0,48,41,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_004,OpenMoji,fish,mask_fill_edgewalk,dataset_mask,0.05112688,0.02458813,0.02653875,excellent,3,0,18.379,1.1795,0,0.0,39,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_005,OpenMoji,sun,mask_fill_edgewalk,dataset_mask,0.1120648,0.1120648,0.0,pass,12,2,127.0251,0.0,0,0.0,64,55,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,dataset_mask,0.03581865,0.0246699,0.01114875,excellent,3,0,20.9344,0.4955,0,0.0,50,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk,dataset_mask,0.08897856,0.08897856,0.0,excellent,10,1,93.0801,0.0,0,0.0,66,60,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk,dataset_mask,0.06088992,0.04974117,0.01114875,excellent,6,0,54.4115,0.4955,0,0.0,85,69,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,dataset_mask,0.09254193,0.05593668,0.03660525,excellent,6,1,60.5211,1.6269,0,0.0,59,50,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_010,OpenMoji,seedling,mask_fill_edgewalk,dataset_mask,0.05579439,0.05579439,0.0,excellent,6,1,56.0747,0.0,0,0.0,45,40,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_001,QuickDraw,cat,mask_fill_edgewalk,dataset_mask,0.12922527,0.12922527,0.0,pass,14,2,163.2898,0.0,0,0.0,130,122,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_002,QuickDraw,dog,mask_fill_edgewalk,dataset_mask,0.03336654,0.03336654,0.0,excellent,4,0,42.7043,0.0,0,0.0,148,144,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_003,QuickDraw,fish,mask_fill_edgewalk,dataset_mask,0.09513897,0.08145222,0.01368675,excellent,9,1,107.882,0.6083,0,0.0,75,71,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_004,QuickDraw,flower,mask_fill_edgewalk,dataset_mask,0.12871089,0.12871089,0.0,pass,14,2,147.2153,0.0,0,0.0,98,91,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk,dataset_mask,0.07267287,0.07267287,0.0,excellent,8,1,83.5273,0.0,0,0.0,125,117,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_006,QuickDraw,bird,mask_fill_edgewalk,dataset_mask,0.08104619,0.08104619,0.0,excellent,9,1,95.1933,0.0,0,0.0,78,72,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_007,QuickDraw,moon,mask_fill_edgewalk,dataset_mask,0.1429188,0.1429188,0.0,pass,15,3,153.7126,0.0,0,0.0,131,124,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_008,QuickDraw,star,mask_fill_edgewalk,dataset_mask,0.12007932,0.12007932,0.0,pass,13,2,127.4789,0.0,0,0.0,118,114,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_001,Rendered text,AI,mask_fill_edgewalk,dataset_mask,0.008,0.008,0.0,excellent,1,0,0.0,0.0,0,0.0,29,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_002,Rendered text,DST,mask_fill_edgewalk,dataset_mask,0.04732806,0.04732806,0.0,excellent,5,1,41.5019,0.0,0,0.0,52,46,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_003,Rendered text,WKU,mask_fill_edgewalk,dataset_mask,0.03294437,0.03294437,0.0,excellent,4,0,29.5115,0.0,0,0.0,76,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_004,Rendered text,2026,mask_fill_edgewalk,dataset_mask,0.05065254,0.02465604,0.0259965,excellent,3,0,20.5012,1.1554,0,0.0,70,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_005,Rendered text,HELLO,mask_fill_edgewalk,dataset_mask,0.13440787,0.13440787,0.0,pass,14,3,137.7458,0.0,0,0.0,66,56,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
