sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,26446,20070,6376,0.998209,0.758905
ocp_002,Openclipart,butterfly,20416,23597,20350,3247,0.996767,0.862398
ocp_003,Openclipart,cat,17389,20245,17388,2857,0.999942,0.858879
ocp_004,Openclipart,koi_fish,16211,19396,16209,3187,0.999877,0.835688
ocp_005,Openclipart,public_domain_logo,20728,22776,20728,2048,1.0,0.910081
ocp_006,Openclipart,butterfly_2,24394,27451,24389,3062,0.999795,0.888456
ocp_007,Openclipart,sitting_cat,22979,26243,22979,3264,1.0,0.875624
ocp_008,Openclipart,fish,17756,21874,17756,4118,1.0,0.81174
ocp_009,Openclipart,flower_2,15386,21155,15370,5785,0.99896,0.726542
ocp_010,Openclipart,thought_bubble,21923,23887,21921,1966,0.999909,0.917696
omj_001,OpenMoji,heart,19604,21631,19604,2027,1.0,0.906292
omj_002,OpenMoji,star,17357,19611,17357,2254,1.0,0.885065
omj_003,OpenMoji,butterfly,23047,25513,23047,2466,1.0,0.903343
omj_004,OpenMoji,fish,18259,20483,18259,2224,1.0,0.891422
omj_005,OpenMoji,sun,27837,31276,27837,3439,1.0,0.890043
omj_006,OpenMoji,cherry_blossom,14076,16511,14075,2436,0.999929,0.852462
omj_007,OpenMoji,ribbon,24650,27597,24650,2947,1.0,0.893213
omj_008,OpenMoji,paw_prints,14272,18387,14272,4115,1.0,0.776201
omj_009,OpenMoji,lady_beetle,17896,20660,17896,2764,1.0,0.866215
omj_010,OpenMoji,seedling,4611,6843,4611,2232,1.0,0.673827
qd_001,QuickDraw,cat,7588,14851,7585,7266,0.999605,0.51074
qd_002,QuickDraw,dog,8242,15533,8239,7294,0.999636,0.530419
qd_003,QuickDraw,fish,5046,9278,5040,4238,0.998811,0.543221
qd_004,QuickDraw,flower,5898,11703,5893,5810,0.999152,0.503546
qd_005,QuickDraw,bicycle,7540,13342,7540,5802,1.0,0.565133
qd_006,QuickDraw,bird,6036,11076,6034,5042,0.999669,0.544782
qd_007,QuickDraw,moon,8074,15274,8074,7200,1.0,0.528611
qd_008,QuickDraw,star,5902,10922,5899,5023,0.999492,0.540103
txt_001,Rendered text,AI,3646,5257,3646,1611,1.0,0.693551
txt_002,Rendered text,DST,7322,10100,7322,2778,1.0,0.72495
txt_003,Rendered text,WKU,9223,13191,9223,3968,1.0,0.699189
txt_004,Rendered text,2026,9055,12771,9055,3716,1.0,0.709028
txt_005,Rendered text,HELLO,9387,13296,9386,3910,0.999893,0.705927
