sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,26655,20070,6585,0.998209,0.752954
ocp_002,Openclipart,butterfly,20416,23629,20350,3279,0.996767,0.86123
ocp_003,Openclipart,cat,17389,20324,17388,2936,0.999942,0.85554
ocp_004,Openclipart,koi_fish,16211,19484,16209,3275,0.999877,0.831913
ocp_005,Openclipart,public_domain_logo,20728,22776,20728,2048,1.0,0.910081
ocp_006,Openclipart,butterfly_2,24394,27532,24389,3143,0.999795,0.885842
ocp_007,Openclipart,sitting_cat,22979,26284,22979,3305,1.0,0.874258
ocp_008,Openclipart,fish,17756,21982,17756,4226,1.0,0.807752
ocp_009,Openclipart,flower_2,15386,21471,15370,6101,0.99896,0.715849
ocp_010,Openclipart,thought_bubble,21923,24062,21923,2139,1.0,0.911105
omj_001,OpenMoji,heart,19604,21627,19604,2023,1.0,0.90646
omj_002,OpenMoji,star,17357,19815,17357,2458,1.0,0.875953
omj_003,OpenMoji,butterfly,23047,25526,23047,2479,1.0,0.902883
omj_004,OpenMoji,fish,18259,20483,18259,2224,1.0,0.891422
omj_005,OpenMoji,sun,27837,31327,27837,3490,1.0,0.888595
omj_006,OpenMoji,cherry_blossom,14076,16580,14075,2505,0.999929,0.848914
omj_007,OpenMoji,ribbon,24650,27648,24650,2998,1.0,0.891565
omj_008,OpenMoji,paw_prints,14272,18421,14272,4149,1.0,0.774768
omj_009,OpenMoji,lady_beetle,17896,20714,17896,2818,1.0,0.863957
omj_010,OpenMoji,seedling,4611,6843,4611,2232,1.0,0.673827
qd_001,QuickDraw,cat,7588,14851,7585,7266,0.999605,0.51074
qd_002,QuickDraw,dog,8242,15533,8239,7294,0.999636,0.530419
qd_003,QuickDraw,fish,5046,9278,5040,4238,0.998811,0.543221
qd_004,QuickDraw,flower,5898,11703,5893,5810,0.999152,0.503546
qd_005,QuickDraw,bicycle,7540,13342,7540,5802,1.0,0.565133
qd_006,QuickDraw,bird,6036,11076,6034,5042,0.999669,0.544782
qd_007,QuickDraw,moon,8074,15274,8074,7200,1.0,0.528611
qd_008,QuickDraw,star,5902,10922,5899,5023,0.999492,0.540103
txt_001,Rendered text,AI,3646,5257,3646,1611,1.0,0.693551
txt_002,Rendered text,DST,7322,10100,7322,2778,1.0,0.72495
txt_003,Rendered text,WKU,9223,13191,9223,3968,1.0,0.699189
txt_004,Rendered text,2026,9055,12771,9055,3716,1.0,0.709028
txt_005,Rendered text,HELLO,9387,13296,9386,3910,0.999893,0.705927
