sample_id,source_name,category,mode,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk,0.09693779,0.04972604,0.04721175,pass,6,0,53.9386,2.0983,0,0.0,118,98,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,0.13157981,0.09524006,0.03633975,excellent,10,2,101.2518,1.6151,0,0.0,62,50,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk,0.0727786,0.0727786,0.0,excellent,8,1,86.8313,0.0,0,0.0,54,47,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,0.06688473,0.05573598,0.01114875,excellent,6,1,54.2495,0.4955,0,0.0,60,48,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk,0.0331172,0.0331172,0.0,excellent,4,0,34.9125,0.0,0,0.0,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk,0.10392872,0.06421397,0.03971475,excellent,7,1,69.1865,1.7651,0,0.0,56,46,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk,0.0445497,0.03340095,0.01114875,excellent,4,0,43.7797,0.4955,0,0.0,68,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk,0.04416606,0.03301731,0.01114875,excellent,4,0,31.791,0.4955,0,0.0,74,58,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk,0.07523601,0.06408726,0.01114875,excellent,7,1,65.2268,0.4955,0,0.0,120,86,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,0.06949863,0.05581188,0.01368675,excellent,6,1,56.6212,0.6083,0,0.0,30,21,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_001,OpenMoji,heart,mask_fill_edgewalk,0.08727267,0.07248117,0.0147915,excellent,8,1,77.5367,0.6574,0,0.0,39,34,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_002,OpenMoji,star,mask_fill_edgewalk,0.02470419,0.02470419,0.0,excellent,3,0,22.0059,0.0,0,0.0,44,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk,0.12344612,0.11177987,0.01166625,pass,12,2,118.1209,0.5185,0,0.0,50,42,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_004,OpenMoji,fish,mask_fill_edgewalk,0.05113326,0.02459451,0.02653875,excellent,3,0,18.5783,1.1795,0,0.0,39,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_005,OpenMoji,sun,mask_fill_edgewalk,0.12028483,0.12028483,0.0,pass,13,2,133.9008,0.0,0,0.0,63,52,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,0.04749354,0.02467629,0.02281725,excellent,3,0,21.1341,1.0141,0,0.0,52,43,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk,0.08082922,0.08082922,0.0,excellent,9,1,88.413,0.0,0,0.0,63,53,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk,0.06932126,0.05817251,0.01114875,excellent,7,0,67.891,0.4955,0,0.0,84,67,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,0.09128345,0.06409895,0.0271845,excellent,7,1,65.5923,1.2082,0,0.0,60,51,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omj_010,OpenMoji,seedling,mask_fill_edgewalk,0.09490198,0.09490198,0.0,excellent,10,2,90.6868,0.0,0,0.0,46,40,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_001,QuickDraw,cat,mask_fill_edgewalk,0.09974865,0.08914215,0.0106065,excellent,10,1,98.1922,0.4714,0,0.0,127,117,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_002,QuickDraw,dog,mask_fill_edgewalk,0.03337243,0.03337243,0.0,excellent,4,0,42.8883,0.0,0,0.0,148,143,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_003,QuickDraw,fish,mask_fill_edgewalk,0.08132663,0.08132663,0.0,excellent,9,1,103.9571,0.0,0,0.0,74,69,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_004,QuickDraw,flower,mask_fill_edgewalk,0.08963738,0.08963738,0.0,excellent,10,1,113.668,0.0,0,0.0,97,90,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk,0.12055543,0.12055543,0.0,pass,13,2,142.3573,0.0,0,0.0,125,117,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_006,QuickDraw,bird,mask_fill_edgewalk,0.10343541,0.10343541,0.0,pass,11,2,107.3565,0.0,0,0.0,81,75,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_007,QuickDraw,moon,mask_fill_edgewalk,0.19944119,0.19944119,0.0,warning,21,4,232.5372,0.0,0,0.0,129,120,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qd_008,QuickDraw,star,mask_fill_edgewalk,0.07243985,0.07243985,0.0,excellent,8,1,76.2452,0.0,0,0.0,113,109,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_001,Rendered text,AI,mask_fill_edgewalk,0.008,0.008,0.0,excellent,1,0,0.0,0.0,0,0.0,31,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_002,Rendered text,DST,mask_fill_edgewalk,0.01619731,0.01619731,0.0,excellent,2,0,6.166,0.0,0,0.0,52,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_003,Rendered text,WKU,mask_fill_edgewalk,0.03294724,0.03294724,0.0,excellent,4,0,29.6014,0.0,0,0.0,79,72,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_004,Rendered text,2026,mask_fill_edgewalk,0.0246597,0.0246597,0.0,excellent,3,0,20.6155,0.0,0,0.0,70,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
txt_005,Rendered text,HELLO,mask_fill_edgewalk,0.13704633,0.13704633,0.0,pass,15,2,157.6977,0.0,0,0.0,70,60,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
