sample_id,variant,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,stitch_count,safe_connect_repairs,geometry_edges_sampled,geometry_visible_risk_edges,geometry_mean_dt_q05_px,geometry_mean_sobel_cross,geometry_mean_canny_cross
ocp_001,B0_m2_1_globalrepair20,0.328793,0.328793,0.0,hard_fail,74,19,462.2812,0.0,0,0.0,7045,569,0.0,0.0,0.0,0.0,0.0
ocp_001,B1_edt_repair_veto,0.36494461,0.32865436,0.03629025,hard_fail,73,19,457.9488,1.6129,0,0.0,7047,570,591.0,0.0,4.924346,0.052143,0.002023
ocp_001,B2_canny_repair_veto,0.328793,0.328793,0.0,hard_fail,74,19,462.2812,0.0,0,0.0,7045,569,591.0,0.0,4.924346,0.052143,0.002023
ocp_001,B3_edt_canny_repair_veto,0.328793,0.328793,0.0,hard_fail,74,19,462.2812,0.0,0,0.0,7045,569,591.0,0.0,4.924346,0.052143,0.002023
ocp_001,B4_soft_geometry_rerank,0.37188247,0.33559222,0.03629025,hard_fail,78,20,487.257,1.6129,0,0.0,7041,569,591.0,24.0,4.927039,0.052153,0.002073
ocp_002,B0_m2_1_globalrepair20,0.26287484,0.26287484,0.0,hard_fail,42,9,277.3387,0.0,0,0.0,7034,458,0.0,0.0,0.0,0.0,0.0
ocp_002,B1_edt_repair_veto,0.26305284,0.26305284,0.0,hard_fail,45,9,282.9013,0.0,0,0.0,7031,455,467.0,0.0,10.524303,0.081269,0.00045
ocp_002,B2_canny_repair_veto,0.26311088,0.26311088,0.0,hard_fail,45,9,284.7149,0.0,0,0.0,7031,455,467.0,0.0,10.524303,0.081269,0.00045
ocp_002,B3_edt_canny_repair_veto,0.26312368,0.26312368,0.0,hard_fail,46,9,285.1149,0.0,0,0.0,7030,454,467.0,0.0,10.524303,0.081269,0.00045
ocp_002,B4_soft_geometry_rerank,0.30602207,0.27610382,0.02991825,hard_fail,49,11,315.7444,1.3297,0,0.0,7036,456,467.0,54.0,10.419268,0.077039,0.000515
ocp_003,B0_m2_1_globalrepair20,0.35703272,0.24916547,0.10786725,hard_fail,35,7,223.921,4.7941,0,0.0,6365,479,0.0,0.0,0.0,0.0,0.0
ocp_003,B1_edt_repair_veto,0.3103511,0.24970685,0.06064425,hard_fail,52,7,240.8391,2.6953,0,0.0,6348,463,487.0,0.0,8.485917,0.067465,0.029647
ocp_003,B2_canny_repair_veto,0.31033753,0.24969328,0.06064425,hard_fail,51,7,240.4149,2.6953,0,0.0,6349,464,487.0,0.0,8.485917,0.067465,0.029647
ocp_003,B3_edt_canny_repair_veto,0.3103511,0.24970685,0.06064425,hard_fail,52,7,240.8391,2.6953,0,0.0,6348,463,487.0,0.0,8.485917,0.067465,0.029647
ocp_003,B4_soft_geometry_rerank,0.35082263,0.24295538,0.10786725,hard_fail,32,6,217.3557,4.7941,0,0.0,6359,480,487.0,32.0,8.477787,0.067021,0.029536
ocp_004,B0_m2_1_globalrepair20,0.24940634,0.24940634,0.0,hard_fail,35,7,231.448,0.0,0,0.0,6191,471,0.0,0.0,0.0,0.0,0.0
ocp_004,B1_edt_repair_veto,0.24969831,0.24969831,0.0,hard_fail,37,7,240.5723,0.0,0,0.0,6188,470,479.0,0.0,8.612242,0.044253,0.001268
ocp_004,B2_canny_repair_veto,0.24969831,0.24969831,0.0,hard_fail,37,7,240.5723,0.0,0,0.0,6188,470,479.0,0.0,8.612242,0.044253,0.001268
ocp_004,B3_edt_canny_repair_veto,0.24969831,0.24969831,0.0,hard_fail,37,7,240.5723,0.0,0,0.0,6188,470,479.0,0.0,8.612242,0.044253,0.001268
ocp_004,B4_soft_geometry_rerank,0.27964442,0.24972617,0.02991825,hard_fail,37,7,241.4427,1.3297,0,0.0,6191,471,479.0,21.0,8.608925,0.043911,0.001541
ocp_005,B0_m2_1_globalrepair20,0.54311963,0.24311963,0.3,hard_fail,37,6,222.4883,648.5107,54,178.9747,2723,21,0.0,0.0,0.0,0.0,0.0
ocp_005,B1_edt_repair_veto,0.52977794,0.22977794,0.3,hard_fail,31,4,180.5605,658.8841,54,178.9747,2737,24,35.0,0.0,3.903188,0.338819,0.137502
ocp_005,B2_canny_repair_veto,0.53723401,0.23723401,0.3,hard_fail,41,5,226.0628,652.1842,54,178.9747,2721,18,35.0,0.0,3.903188,0.338819,0.137502
ocp_005,B3_edt_canny_repair_veto,0.53723401,0.23723401,0.3,hard_fail,41,5,226.0628,652.1842,54,178.9747,2721,18,35.0,0.0,3.903188,0.338819,0.137502
ocp_005,B4_soft_geometry_rerank,0.52093291,0.22093291,0.3,hard_fail,24,4,154.1535,659.5912,54,178.9747,2745,29,35.0,22.0,3.903188,0.338819,0.137502
ocp_006,B0_m2_1_globalrepair20,0.31808313,0.31808313,0.0,hard_fail,77,17,502.5979,0.0,0,0.0,8384,615,0.0,0.0,0.0,0.0,0.0
ocp_006,B1_edt_repair_veto,0.31808313,0.31808313,0.0,hard_fail,77,17,502.5979,0.0,0,0.0,8384,615,633.0,0.0,13.314577,0.031503,0.000501
ocp_006,B2_canny_repair_veto,0.35760971,0.31163096,0.04597875,hard_fail,75,16,488.4675,2.0435,0,0.0,8388,615,633.0,0.0,13.314577,0.031503,0.000501
ocp_006,B3_edt_canny_repair_veto,0.31817347,0.31817347,0.0,hard_fail,78,17,505.421,0.0,0,0.0,8383,614,633.0,0.0,13.314577,0.031503,0.000501
