"sample_id","source_name","category","best_variant","best_loss","b0_loss","delta_best_minus_b0","b0_jump","best_jump","b0_quality","best_quality"
"ocp_001","Openclipart","flower","B2_canny_repair_veto","0.328793","0.328793","0","74","74","hard_fail","hard_fail"
"ocp_002","Openclipart","butterfly","B0_m2_1_globalrepair20","0.262875","0.262875","0","42","42","hard_fail","hard_fail"
"ocp_003","Openclipart","cat","B2_canny_repair_veto","0.310338","0.357033","-0.046695","35","51","hard_fail","hard_fail"
"ocp_004","Openclipart","koi_fish","B0_m2_1_globalrepair20","0.249406","0.249406","0","35","35","hard_fail","hard_fail"
"ocp_005","Openclipart","public_domain_logo","B1_edt_repair_veto","0.529778","0.54312","-0.013342","37","31","hard_fail","hard_fail"
"ocp_006","Openclipart","butterfly_2","B1_edt_repair_veto","0.318083","0.318083","0","77","77","hard_fail","hard_fail"
"ocp_007","Openclipart","sitting_cat","B2_canny_repair_veto","0.247835","0.247835","0","27","27","hard_fail","hard_fail"
"ocp_008","Openclipart","fish","B0_m2_1_globalrepair20","0.47966","0.47966","0","19","19","hard_fail","hard_fail"
"ocp_009","Openclipart","flower_2","B1_edt_repair_veto","0.275805","0.275891","-8.6E-05","50","50","hard_fail","hard_fail"
"ocp_010","Openclipart","thought_bubble","B1_edt_repair_veto","0.373883","0.382006","-0.008123","10","9","hard_fail","hard_fail"
"omj_001","OpenMoji","heart","B0_m2_1_globalrepair20","0.26233","0.26233","0","40","40","hard_fail","hard_fail"
"omj_002","OpenMoji","star","B0_m2_1_globalrepair20","0.253951","0.253951","0","28","28","hard_fail","hard_fail"
"omj_003","OpenMoji","butterfly","B0_m2_1_globalrepair20","0.579495","0.579495","0","152","152","hard_fail","hard_fail"
"omj_004","OpenMoji","fish","B2_canny_repair_veto","0.580248","0.600496","-0.020249","136","263","hard_fail","hard_fail"
"omj_005","OpenMoji","sun","B1_edt_repair_veto","0.351484","0.37221","-0.020726","92","251","hard_fail","hard_fail"
"omj_006","OpenMoji","cherry_blossom","B0_m2_1_globalrepair20","0.346011","0.346011","0","58","58","hard_fail","hard_fail"
"omj_007","OpenMoji","ribbon","B1_edt_repair_veto","0.293492","0.305372","-0.01188","63","187","hard_fail","hard_fail"
"omj_008","OpenMoji","paw_prints","B0_m2_1_globalrepair20","0.334874","0.334874","0","76","76","hard_fail","hard_fail"
"omj_009","OpenMoji","lady_beetle","B1_edt_repair_veto","0.257499","0.270175","-0.012676","36","110","hard_fail","hard_fail"
"omj_010","OpenMoji","seedling","B1_edt_repair_veto","0.214748","0.214748","0","24","24","warning","warning"
